KATOTTG_2023,year,EDRPOU
UA14120090010038661,2018,25704564
UA14120090010038661,2016,25704558
UA14120090010038661,2018,25704558
UA14120090010038661,2016,25704593
UA14120090010038661,2017,25704593
UA14120090010038661,2018,25704593
UA14120090010038661,2020,25704647
UA14120090010038661,2021,25704647
UA14120090010038661,2019,25704647
UA14120090010038661,2019,25704630
UA14120090010038661,2020,25704601
UA14120090010038661,2021,25704601
UA14120090010038661,2021,25704729
UA14120090010038661,2019,24819555
UA14120090010038661,2020,25704624
UA14120090010038661,2021,25704624
UA14120090010038661,2019,25704877
UA14120090010038661,2020,25704877
UA14120090010038661,2021,25704877
UA14120090010038661,2019,25704558
UA14120090010038661,2020,25704558
UA14120090010038661,2021,25704558
UA14120090010038661,2021,25111143
UA14120090010038661,2019,25704736
UA14120090010038661,2020,25704736
UA14120090010038661,2021,25704736
UA14120090010038661,2019,25704802
UA14120090010038661,2020,25704802
UA14120090010038661,2021,25704802
UA14120090010038661,2016,25704570
UA14120090010038661,2017,25704570
UA14120090010038661,2018,25704570
UA14120090010038661,2019,25704570
UA14120090010038661,2020,25704570
UA14120090010038661,2021,25704570
UA14120090010038661,2021,25704564
UA14160210010099403,2017,25701904
UA14160210010099403,2019,25701904
UA14160210010099403,2020,25701904
UA14160210010099403,2021,25701904
UA14160210010099403,2021,25703211
UA14160210010099403,2017,25702772
UA14160210010099403,2018,25702772
UA14160210010099403,2016,25702772
UA14160210010099403,2017,25701896
UA14160210010099403,2018,25701896
UA14160210010099403,2016,25701896
UA14160210010099403,2017,25701886
UA14160210010099403,2018,25701886
UA14160210010099403,2018,25701873
UA14160210010099403,2018,25702795
UA14160210010099403,2016,25702795
UA14160210010099403,2019,25702772
UA14160210010099403,2020,25702772
UA14160210010099403,2021,25702772
UA14160210010099403,2019,25701896
UA14160210010099403,2020,25701896
UA14160210010099403,2021,25701896
UA14160210010099403,2019,25701886
UA14160210010099403,2020,25701886
UA14160210010099403,2021,25701886
UA14160210010099403,2019,25701873
UA14160210010099403,2020,25701873
UA14160210010099403,2019,25702795
UA14160210010099403,2020,25702795
UA14160210010099403,2021,25702795
UA14160210010099403,2017,25703240
UA14160210010099403,2016,35470304
UA14160210010099403,2017,35470304
UA14160210010099403,2017,25689296
UA14160210010099403,2018,35470304
UA14160210010099403,2019,35470304
UA14160210010099403,2020,35470304
UA14160210010099403,2021,35470304
UA14160210010099403,2020,25689296
UA14160210010099403,2021,25689296
UA14160210020079908,2017,25702803
UA14160210020079908,2018,25702803
UA14120110010088407,2016,25703961
UA14160170010061687,2016,25689586
UA14160230010080205,2018,21984041
UA14160230010080205,2019,21984041
UA14160230010080205,2020,21984041
UA14160230010080205,2021,21984041
UA14160230010080205,2016,21984012
UA14160230010080205,2019,21984012
UA14160230010080205,2020,21984012
UA14160230010080205,2021,21984012
UA14160230010080205,2016,21984058
UA14160230010080205,2021,21984058
UA14160230010080205,2018,00173410
UA14160230010080205,2019,00173410
UA14160230010080205,2020,00173410
UA14120210010032554,2018,00727908
UA14120210010032554,2021,36309003
UA14120210010032554,2018,36309003
UA14120210010032554,2019,36309003
UA14120210010032554,2020,36309003
UA14120210010032554,2021,00493669
UA14120210010032554,2016,33453685
UA14120210010032554,2017,33453685
UA14120210010032554,2018,33453685
UA14120210010032554,2017,33453748
UA14120210010032554,2018,33453748
UA14120210010032554,2016,33453769
UA14120210010032554,2017,33453769
UA14120210010032554,2018,33453769
UA14120210010032554,2016,33453774
UA14120210010032554,2018,33453780
UA14120210010032554,2016,33453800
UA14120210010032554,2017,33453800
UA14120210010032554,2018,33453800
UA14120210010032554,2017,33453727
UA14120210010032554,2018,33453727
UA14120210010032554,2019,33453685
UA14120210010032554,2020,33453685
UA14120210010032554,2021,33453685
UA14120210010032554,2019,33453748
UA14120210010032554,2020,33453748
UA14120210010032554,2021,33453748
UA14120210010032554,2019,33453769
UA14120210010032554,2020,33453769
UA14120210010032554,2021,33453769
UA14120210010032554,2019,33453780
UA14120210010032554,2020,33453780
UA14120210010032554,2021,33453780
UA14120210010032554,2019,33453800
UA14120210010032554,2020,33453800
UA14120210010032554,2021,33453800
UA14120210010032554,2019,33453727
UA14120210010032554,2020,33453727
UA14120210010032554,2021,33453727
UA14120210010032554,2019,33453732
UA14120210010032554,2020,33453732
UA14120210010032554,2020,33453774
UA14120210010032554,2021,33453774
UA14040050010075856,2016,22027011
UA14120170010051419,2016,25703607
UA14040010010027148,2016,21978075
UA14040010010027148,2016,21978069
UA14040030010074500,2016,25707189
UA14040030010074500,2017,25707189
UA14040030010074500,2018,25707189
UA14040030010074500,2017,25707195
UA14040030010074500,2016,25707249
UA14040030010074500,2017,25707249
UA14040030010074500,2018,25707249
UA14040030010074500,2019,25707189
UA14040030010074500,2020,25707189
UA14040030010074500,2021,25707189
UA14040030010074500,2019,25707195
UA14040030010074500,2020,25707195
UA14040030010074500,2021,25707195
UA14040030010074500,2020,25707249
UA14040030010074500,2021,25707249
UA14040030010074500,2018,25707226
UA14040030010074500,2019,25707226
UA14040030010074500,2019,02542395
UA14040030010074500,2016,25707226
UA14040030010074500,2020,43427143
UA14040030010074500,2021,43427143
UA14140070010098555,2016,30367033
UA14160110010020758,2016,25688003
UA14160110010020758,2017,25688003
UA14160110010020758,2018,25688003
UA14160110010020758,2019,25688003
UA14160110010020758,2016,25687995
UA14160110010020758,2017,25687995
UA14160110010020758,2018,25687995
UA14160110010020758,2019,25687995
UA14160110010020758,2017,25689356
UA14160110010020758,2018,25689356
UA14160110010020758,2019,25689356
UA14160110010020758,2020,25688003
UA14160110010020758,2021,25688003
UA14160110010020758,2020,25687995
UA14160110010020758,2021,25687995
UA14160110010020758,2020,25689356
UA14160110010020758,2021,25689356
UA14160110010020758,2018,02542277
UA14160110010020758,2019,02542277
UA14160110010020758,2020,02542277
UA14160110010020758,2021,02542277
UA14140030010076696,2016,25689652
UA18040190010115253,2020,01355656
UA18040190010115253,2021,01355656
UA18040190010115253,2021,38343774
UA18040190010115253,2020,05407870
UA18040190010115253,2021,05407870
UA18040190010115253,2018,22059063
UA18040190010115253,2019,22059063
UA18040190010115253,2020,22059063
UA18040190010115253,2021,22059063
UA18040190010115253,2016,20407264
UA18040190010115253,2017,20407264
UA18040190010115253,2018,20407264
UA18040190010115253,2019,20407264
UA18040190010115253,2020,20407264
UA18040190010115253,2021,20407264
UA18040190010115253,2016,00727966
UA18040190010115253,2017,00727966
UA18040190010115253,2018,00727966
UA18040190010115253,2019,00727966
UA18040190010115253,2020,00727966
UA18040190010115253,2021,00727966
UA18040190010115253,2021,02011261
UA18040190010115253,2016,01788183
UA18040190010115253,2017,01788183
UA18040190010115253,2018,39891833
UA18040190010115253,2019,39891833
UA18040190010115253,2020,39891833
UA18040190010115253,2021,39891833
UA18040190010115253,2017,39891833
UA18040190010115253,2016,39891833
UA18040190010115253,2019,38343774
UA18040190010115253,2020,38343774
UA18040190010115253,2017,22058997
UA18040190010115253,2018,22058997
UA18040190010115253,2019,22058997
UA18040190010115253,2020,22058997
UA18040190010115253,2021,22058997
UA18040190010115253,2016,20427516
UA18040190010115253,2017,20427516
UA18040190010115253,2018,20427516
UA18040190010115253,2019,20427516
UA18040190010115253,2020,20427516
UA18040190010115253,2021,20427516
UA18040190010115253,2016,20427433
UA18040190010115253,2017,20427433
UA18040190010115253,2018,20427433
UA18040190010115253,2019,20427433
UA18040190010115253,2020,20427433
UA18040190010115253,2021,20427433
UA18040190010115253,2016,22059181
UA18040190010115253,2017,22059181
UA18040190010115253,2018,22059181
UA18040190010115253,2019,22059181
UA18040190010115253,2020,22059181
UA18040190010115253,2021,22059181
UA18040190010115253,2016,22059005
UA18040190010115253,2017,22059005
UA18040190010115253,2018,22059005
UA18040190010115253,2019,22059005
UA18040190010115253,2020,22059005
UA18040190010115253,2021,22059005
UA18040190010115253,2018,02011261
UA18040190010115253,2019,02011261
UA18040190010115253,2020,02011261
UA18040190010281147,2016,22059040
UA18040190010281147,2017,22059040
UA18040190010281147,2018,22059040
UA18040190010281147,2019,22059040
UA18040190010281147,2020,22059040
UA18040190010281147,2021,22059040
UA18040190010281147,2016,22059123
UA18040190010281147,2017,22059123
UA18040190010281147,2018,22059123
UA18040190010281147,2019,22059123
UA18040190010281147,2020,22059123
UA18040190010281147,2021,22059123
UA18040190010281147,2016,22059212
UA18040190010281147,2017,22059212
UA18040190010281147,2018,22059212
UA18040190010281147,2019,22059212
UA18040190010281147,2020,22059212
UA18040190010281147,2021,22059212
UA18040190010281147,2016,22059198
UA18040190010281147,2019,22059198
UA18040190010281147,2020,22059198
UA18040190010281147,2021,22059198
UA18040190010281147,2017,22059198
UA18040190010281147,2018,22059198
UA18040190010281147,2017,22059130
UA18040190010281147,2018,22059130
UA18040190010281147,2019,22059130
UA18040190010281147,2020,22059130
UA18040190010281147,2021,22059130
UA18040190010281147,2016,22059130
UA18040190010281147,2016,05407870
UA18040190010281147,2017,05407870
UA18040190010281147,2018,05407870
UA18040190010281147,2019,05407870
UA18040190010281147,2019,02125208
UA18040190010281147,2020,02125208
UA18040190010281147,2016,22059146
UA18040190010281147,2017,22059146
UA18040190010281147,2018,22059146
UA18040190010281147,2019,22059146
UA18040190010281147,2020,22059146
UA18040190010281147,2021,22059146
UA18040190010281147,2018,01788183
UA18040190010281147,2019,01788183
UA18040190010281147,2020,01788183
UA18040190010281147,2021,01788183
UA18040190010281147,2016,22059229
UA18040190010281147,2017,22059229
UA18040190010281147,2018,22059229
UA18040190010281147,2019,22059229
UA18040190010281147,2020,22059229
UA18040190010281147,2021,22059229
UA18040190010281147,2016,38343774
UA18040190010281147,2017,38343774
UA18040190010281147,2018,38343774
UA18040190010281147,2016,22059117
UA18040190010281147,2017,22059117
UA18040190010281147,2018,22059117
UA18040190010281147,2019,22059117
UA18040190010281147,2020,22059117
UA18040190010281147,2021,22059117
UA18040190010281147,2018,22058974
UA18040190010281147,2019,22058974
UA18040190010281147,2020,22058974
UA18040190010281147,2021,22058974
UA18040190010281147,2017,22059152
UA18040190010281147,2018,22059152
UA18040190010281147,2019,22059152
UA18040190010281147,2020,22059152
UA18040190010281147,2021,22059152
UA18040190010281147,2016,22059152
UA18040190010281147,2021,02125208
UA18020030010047029,2016,22060480
UA18020030010047029,2017,22060480
UA18020030010047029,2018,22060480
UA18020030010047029,2019,22060480
UA18020030010047029,2020,22060480
UA18020030010047029,2021,22060480
UA18020030010047029,2018,22057242
UA18020030010047029,2019,22057242
UA18020030010047029,2020,22057242
UA18020030010047029,2021,22057242
UA18020030010047029,2016,22057124
UA18020030010047029,2018,22057226
UA18020030010047029,2019,22057226
UA18020030010047029,2020,22057226
UA18020030010047029,2021,22057226
UA18020030010047029,2016,22057207
UA18020030010047029,2017,22057207
UA18020030010047029,2018,22057207
UA18020030010047029,2019,22057207
UA18020030010047029,2020,22057207
UA18020030010047029,2021,22057207
UA18020030010047029,2020,22057259
UA18020030010047029,2021,22057259
UA18020030010047029,2017,22057124
UA18020030010047029,2018,22057124
UA18020030010047029,2019,22057124
UA18020030010047029,2020,22057124
UA18020030010047029,2021,22057124
UA18060090010074365,2021,22049923
UA18060090010074365,2016,22061290
UA18060090010074365,2017,22061290
UA18060090010074365,2018,22061290
UA18060090010074365,2019,22061290
UA18060090010074365,2020,22061290
UA18060090010074365,2021,22061290
UA18060090010074365,2018,22049923
UA18060090010074365,2019,22049923
UA18060090010074365,2020,22049923
UA18060090010074365,2017,22061350
UA18060090010074365,2018,22061350
UA18060090010074365,2019,22061350
UA18060090010074365,2020,22061350
UA18060090010074365,2021,22061350
UA18060090010074365,2016,22050043
UA18060090010074365,2017,22050043
UA18060090010074365,2018,22050043
UA18060090010074365,2019,22050043
UA18060090010074365,2020,22050043
UA18060090010074365,2021,22050043
UA18060090010074365,2016,22061344
UA18060090010074365,2017,22061344
UA18060090010074365,2018,22061344
UA18060090010074365,2019,22061344
UA18060090010074365,2020,22061344
UA18060090010074365,2021,22061344
UA18060090010074365,2018,38410405
UA18060090010074365,2019,38410405
UA18060090010074365,2020,38410405
UA18060090010074365,2021,38410405
UA18060130010010134,2020,22055214
UA18060130010010134,2021,22055214
UA18060130010010134,2020,22055193
UA18060130010010134,2021,22055193
UA18060130010010134,2016,22055193
UA18080150010017476,2019,36339698
UA18080150010017476,2020,36339698
UA18080150010017476,2021,36339698
UA18080150010017476,2019,22051147
UA18080150010017476,2020,22051147
UA18080150010017476,2021,22051147
UA18080150010017476,2019,22060209
UA18080150010017476,2020,22060209
UA18080150010017476,2021,22060209
UA18080150010017476,2016,22060221
UA18080150010017476,2017,22060221
UA18080150010017476,2018,22060221
UA18080150010017476,2019,22060221
UA18080150010017476,2020,22060221
UA18080150010017476,2021,22060221
UA18080150010017476,2016,22060238
UA18080150010017476,2017,22060238
UA18080150010017476,2018,22060238
UA18080150010017476,2019,22060238
UA18080150010017476,2020,22060238
UA18080150010017476,2021,22060238
UA18080150010017476,2016,22060209
UA18080150010017476,2017,22060209
UA18080150010017476,2018,22060209
UA18080150010017476,2018,22051147
UA18080150010017476,2016,36339698
UA18080150010017476,2017,36339698
UA18080150010017476,2018,36339698
UA18020010010097402,2016,20409796
UA18080010010059187,2016,20407838
UA18040570010099994,2016,06669454
UA18040570010099994,2016,06669218
UA18040470010042845,2016,22056068
UA18080130010016971,2016,22053959
UA18040250010085012,2018,02135879
UA18040250010085012,2019,02135879
UA18040250010085012,2020,02135879
UA18040250010085012,2016,22066560
UA18040250010085012,2018,22066560
UA18040250010085012,2019,22066560
UA18040250010085012,2020,22066560
UA18040250010085012,2021,22066560
UA18040250010085012,2021,22066436
UA18040250010085012,2016,22066407
UA18040250010085012,2018,22066407
UA18040250010085012,2019,22066407
UA18040250010085012,2020,22066407
UA18040250010085012,2021,22066407
UA18040250010085012,2021,02135879
UA18060170010010060,2016,06670569
UA18060170010010060,2017,06670569
UA18060170010010060,2018,06670569
UA18060170010010060,2016,06670552
UA18060170010010060,2017,06670552
UA18060170010010060,2019,06670569
UA18060170010010060,2020,06670569
UA18060170010010060,2021,06670569
UA18060170010010060,2019,06670552
UA18060170010010060,2020,06670552
UA18060170010010060,2021,06670552
UA18060170010010060,2021,06670581
UA18060170010010060,2018,06670552
UA18060190010064821,2016,22054976
UA18060190010064821,2017,22054976
UA18060190010064821,2018,22054976
UA18060190010064821,2019,22054976
UA18060190010064821,2020,22054976
UA18060190010064821,2021,22054976
UA18060190010064821,2021,22054999
UA18060190010064821,2016,22054999
UA18060190010064821,2017,22054999
UA18060190010064821,2018,22054999
UA18060190010064821,2019,22054999
UA18060190010064821,2020,22054999
UA18060190010064821,2021,22055013
UA18040390010014435,2016,22057294
UA18040450010049683,2016,22066703
UA18040590010051487,2016,06671155
UA18040610010066897,2016,22053712
UA21100230010016545,2016,22110002
UA21100230010016545,2017,22110002
UA21100230010016545,2018,22110002
UA21100230010016545,2019,22110002
UA21100230010016545,2020,22110002
UA21100230010016545,2021,22110002
UA21100230010016545,2016,22110048
UA21100230010016545,2017,22110048
UA21100230010016545,2018,22110048
UA21100230010016545,2019,22110048
UA21100230010016545,2020,22110048
UA21100230010016545,2021,22110048
UA21100230010016545,2017,35231607
UA21100230010016545,2016,33705574
UA21100230010016545,2017,33705574
UA21100230010016545,2018,33705574
UA21100230010016545,2019,33705574
UA21100230010016545,2020,33705574
UA21100230010016545,2021,33705574
UA21100230010016545,2019,22110404
UA21100230010016545,2020,22110404
UA21100230010016545,2021,22110404
UA21100230010016545,2016,22110083
UA21100230010016545,2017,22110083
UA21100230010016545,2018,22110083
UA21100230010016545,2019,22110083
UA21100230010016545,2020,22110083
UA21100230010016545,2021,22110083
UA21100230010016545,2018,20453494
UA21100230010016545,2019,20453494
UA21100230010016545,2020,20453494
UA21100230010016545,2021,20453494
UA21100230010016545,2016,22110054
UA21100230010016545,2018,22110410
UA21100230010016545,2019,22110410
UA21100230010016545,2020,22110410
UA21100230010016545,2021,22110410
UA21100230010016545,2016,22110427
UA21100230010016545,2017,22110427
UA21100230010016545,2018,22110427
UA21100230010016545,2019,22110427
UA21100230010016545,2020,22110427
UA21100230010016545,2021,22110427
UA21100230010016545,2016,22110114
UA21100230010016545,2017,22110114
UA21100230010016545,2018,22110114
UA21100230010016545,2019,22110114
UA21100230010016545,2020,22110114
UA21100230010016545,2021,22110114
UA21100230010016545,2018,35231607
UA21100230010016545,2019,35231607
UA21100230010016545,2020,35231607
UA21100230010016545,2021,35231607
UA21100230010016545,2019,38415136
UA21100230010016545,2020,38415136
UA21100230010016545,2021,38415136
UA21100230010016545,2019,22110060
UA21100230010016545,2020,22110060
UA21100230010016545,2021,22110060
UA21020030010083215,2016,26212490
UA21020030010083215,2017,26212490
UA21020030010083215,2018,26212490
UA21020030010083215,2019,26212490
UA21020030010083215,2020,26212490
UA21020030010083215,2016,26326638
UA21020030010083215,2017,26326638
UA21020030010083215,2018,26326638
UA21020030010083215,2018,26394806
UA21020030010083215,2019,26394806
UA21020030010083215,2020,26394806
UA21020030010083215,2019,26326638
UA21020030010083215,2020,26326638
UA21020030010083215,2020,26327419
UA21020030010083215,2021,26326638
UA21020030010083215,2021,26394806
UA21020030010083215,2021,26212490
UA21020030010083215,2021,26327419
UA21040150010056148,2018,36246609
UA21040150010056148,2019,22112372
UA21040150010056148,2020,22112372
UA21040150010056148,2021,22112372
UA21040150010056148,2016,22112478
UA21040150010056148,2017,22112478
UA21040150010056148,2016,22112490
UA21040150010056148,2016,22112426
UA21040150010056148,2017,22112426
UA21040150010056148,2018,22112426
UA21040150010056148,2019,22112426
UA21040150010056148,2020,22112426
UA21040150010056148,2021,22112426
UA21040150010056148,2016,22112389
UA21040150010056148,2017,22112389
UA21040150010056148,2018,22112389
UA21040150010056148,2019,22112389
UA21040150010056148,2020,22112389
UA21040150010056148,2021,22112389
UA21040150010056148,2016,22112538
UA21040150010056148,2017,22112538
UA21040150010056148,2018,22112538
UA21040150010056148,2019,22112538
UA21040150010056148,2020,22112538
UA21040150010056148,2021,22112538
UA21040150010056148,2018,22112515
UA21040150010056148,2019,22112515
UA21040150010056148,2020,22112515
UA21040150010056148,2021,22112515
UA21040150010056148,2020,43526911
UA21040150010056148,2021,43526911
UA21040150010056148,2020,43540543
UA21040150010056148,2021,43540543
UA21040150010056148,2020,43538560
UA21040150010056148,2021,43538560
UA21040150010056148,2019,40771950
UA21040150010056148,2018,40773150
UA21040150010056148,2019,40773150
UA21040150010056148,2018,22112478
UA21040150010056148,2019,22112478
UA21040150010056148,2017,40773150
UA21120250010053148,2016,26325900
UA21120250010053148,2017,26325900
UA21120250010053148,2018,26325900
UA21120250010053148,2019,26325900
UA21120250010053148,2020,26325900
UA21120250010053148,2021,26325900
UA21120250010053148,2016,26325886
UA21120250010053148,2017,26325886
UA21120250010053148,2018,26325886
UA21120250010053148,2019,26325886
UA21120250010053148,2020,26325886
UA21120250010053148,2021,26325886
UA21120250010053148,2016,26325372
UA21120250010053148,2017,26325372
UA21120250010053148,2018,26325372
UA21120250010053148,2019,26325372
UA21120250010053148,2020,26325372
UA21120250010053148,2021,26325372
UA21120250010053148,2016,26325975
UA21120250010053148,2017,26325975
UA21120250010053148,2018,26325975
UA21120250010053148,2019,26325975
UA21120250010053148,2020,26325975
UA21120250010053148,2021,26325975
UA21120250010053148,2016,26325892
UA21120250010053148,2017,26325892
UA21120250010053148,2018,26325892
UA21120250010053148,2019,26325892
UA21120250010053148,2020,26325892
UA21120250010053148,2021,26325892
UA21100030010048161,2016,26326242
UA21100030010048161,2017,26326242
UA21100030010048161,2018,26326242
UA21100030010048161,2020,26326242
UA21100030010048161,2021,26326242
UA21020110010043238,2021,26397302
UA21020110010043238,2016,26397302
UA21020110010043238,2017,26397302
UA21020110010043238,2018,26397302
UA21020110010043238,2019,26397302
UA21020110010043238,2020,26397302
UA21020110010043238,2021,25451436
UA21020110010043238,2016,25451436
UA21020110010043238,2017,25451436
UA21020110010043238,2018,25451436
UA21020110010043238,2019,25451436
UA21020110010043238,2020,25451436
UA21020110010043238,2021,25451241
UA21020110010043238,2018,25451241
UA21020110010043238,2019,25451241
UA21020110010043238,2020,25451241
UA21020110010043238,2021,25444494
UA21020110010043238,2016,25444494
UA21020110010043238,2017,25444494
UA21020110010043238,2018,25444494
UA21020110010043238,2019,25444494
UA21020110010043238,2020,25444494
UA21040050010070301,2016,22098887
UA21040050010070301,2017,22098887
UA21040050010070301,2018,22098887
UA21120130010065349,2016,33186757
UA21120130010065349,2017,33186757
UA21120130010065349,2018,33186757
UA21120130010065349,2016,22099973
UA21120130010065349,2017,22099973
UA21120130010065349,2018,22099973
UA21120130010065349,2016,22099980
UA21120130010065349,2017,22099980
UA21120130010065349,2018,22099980
UA21120130010065349,2019,22099973
UA21120130010065349,2020,22099973
UA21120130010065349,2019,22099980
UA21120130010065349,2020,22099980
UA21120130010065349,2021,22099980
UA21120130010065349,2019,33186757
UA21120130010065349,2020,33186757
UA21120130010065349,2021,33186757
UA21120130010065349,2021,22099973
UA21120070060017663,2016,22100133
UA21120070060017663,2020,22100133
UA21120070060017663,2021,22100133
UA21120190010094897,2016,25439375
UA21120190010094897,2017,25439375
UA21120190010094897,2018,25439375
UA21120190010094897,2019,25439375
UA21120190010094897,2020,25439375
UA21120190010094897,2016,33614718
UA21120190010094897,2017,33614718
UA21120190010094897,2018,33614718
UA21120190010094897,2019,33614718
UA21120190010094897,2020,33614718
UA21120190010094897,2021,33614718
UA21120190160096892,2021,25439501
UA21040250010091008,2018,22088395
UA21040250010091008,2019,22088395
UA21040250010091008,2020,22088395
UA21040250010091008,2021,22088395
UA21040010010026102,2021,22088538
UA21040030010064065,2018,34919691
UA21100130010027304,2016,26463140
UA21100130010027304,2017,26463140
UA21100130010027304,2018,26463140
UA21100130010027304,2021,26463140
UA21060050010040895,2016,26326265
UA21060050010040895,2017,26326265
UA21060050010040895,2018,26326265
UA21060050010040895,2019,26326265
UA21060050010040895,2020,26326265
UA21060050010040895,2016,26326259
UA21060050010040895,2017,26326259
UA21060050010040895,2018,26326259
UA21060050010040895,2019,26326259
UA21060050010040895,2020,26326259
UA21060050010040895,2021,26326259
UA21060050010040895,2021,26326265
UA21060030010061322,2016,26326288
UA21060030010061322,2017,26326288
UA21060030010061322,2018,26326288
UA21060030010061322,2019,26326288
UA21060030010061322,2020,26326288
UA21060030010061322,2021,26326288
UA21060070010074038,2016,26326118
UA21060070010074038,2017,26326118
UA21060030060027636,2021,26326561
UA21040230010045142,2019,26395881
UA21040230010045142,2020,26395881
UA21040230010045142,2021,26395881
UA21040230010045142,2016,26395869
UA21040230010045142,2017,26395869
UA21040230010045142,2018,26395869
UA21040230010045142,2019,26395869
UA21040230010045142,2020,26395869
UA21040230010045142,2018,26395881
UA21040230010045142,2021,26395869
UA21080150010051267,2021,26213325
UA21080150010051267,2016,22115005
UA21080150010051267,2017,22115005
UA21080150010051267,2018,22115005
UA21080150010051267,2019,22115005
UA21080150010051267,2020,22115005
UA21080150010051267,2021,22115005
UA21080150010051267,2017,26213325
UA21080150010051267,2018,26213325
UA21080150010051267,2019,26213325
UA21080150010051267,2020,26213325
UA21080150010051267,2016,26213325
UA21080150010051267,2016,25449161
UA21080150010051267,2017,25449161
UA21080150010051267,2018,25449161
UA21080150010051267,2021,25449161
UA21080030010025862,2016,25452447
UA21080030010025862,2017,25452447
UA21080030010025862,2018,25452447
UA21080030010025862,2019,25452447
UA21080030010025862,2020,25452447
UA21080030010025862,2021,25452447
UA21080070010064473,2016,25452513
UA21080070010064473,2017,25452513
UA21080070010064473,2018,25452513
UA21080070010064473,2021,25452513
UA21080110010092186,2019,26326963
UA21080110010092186,2020,26326963
UA21080110010092186,2021,26326963
UA21080130010030764,2016,26326940
UA21080130010030764,2017,26326940
UA21080130010030764,2018,26326940
UA21080130010030764,2019,26326940
UA21080130010030764,2020,26326940
UA21080130010030764,2021,26326940
UA21120050010081452,2020,34901024
UA21120050010081452,2021,34901024
UA23060070010595678,2017,02125243
UA23060070010595678,2018,02125243
UA23060070010595678,2016,02125243
UA23060070010595678,2021,26250935
UA23060070010595678,2016,26251194
UA23060070010595678,2018,26251194
UA23060070010595678,2019,26251194
UA23060070010595678,2020,26251194
UA23060070010595678,2021,26251194
UA23060070010595678,2019,26250958
UA23060070010595678,2020,26250958
UA23060070010595678,2021,26250958
UA23060070010595678,2018,34910699
UA23060070010595678,2019,34910699
UA23060070010595678,2020,34910699
UA23060070010595678,2016,02070849
UA23060070010595678,2017,02070849
UA23060070010595678,2018,02070849
UA23060070010595678,2019,02070849
UA23060070010595678,2020,02125243
UA23060070010595678,2021,02125243
UA23060070010595678,2019,02125243
UA23060070010595678,2021,34910699
UA23060070010595678,2016,19278502
UA23060070010595678,2017,19278502
UA23060070010595678,2018,19278502
UA23060070010595678,2019,19278502
UA23060070010595678,2020,19278502
UA23060070010595678,2021,19278502
UA23060070010595678,2020,02070849
UA23060070010595678,2021,02070849
UA23060070010385728,2018,02549204
UA23060070010385728,2019,02549204
UA23060070010385728,2020,02549204
UA23060070010385728,2021,02549204
UA23060070010385728,2016,25678602
UA23060070010385728,2017,25678602
UA23060070010385728,2018,25678602
UA23060070010385728,2019,25678602
UA23060070010385728,2020,25678602
UA23060070010385728,2021,25678602
UA23060070010385728,2016,20526129
UA23060070010385728,2017,20526129
UA23060070010385728,2018,20526129
UA23060070010385728,2019,20526129
UA23060070010385728,2020,20526129
UA23060070010385728,2021,20526129
UA23060070010474202,2018,05536509
UA23060070010474202,2019,05536509
UA23060070010474202,2020,05536509
UA23060070010474202,2021,05536509
UA23060070010474202,2020,20507913
UA23060070010474202,2021,20507913
UA23060070010474202,2021,13637236
UA23060070010474202,2016,20507913
UA23060070010474202,2017,20507913
UA23060070010474202,2018,20507913
UA23060070010474202,2019,20507913
UA23060070010474202,2017,13637236
UA23060070010474202,2018,13637236
UA23060070010474202,2020,26291182
UA23060070010474202,2021,26291182
UA23060070010474202,2016,26291182
UA23060070010474202,2017,26291182
UA23060070010474202,2018,26291182
UA23060070010474202,2019,26291182
UA23060070010474202,2016,13635562
UA23060070010474202,2018,13635562
UA23060070010474202,2019,13635562
UA23060070010474202,2016,26292922
UA23060070010474202,2021,13635562
UA23060070010474202,2020,13635562
UA23060070010228148,2021,42698746
UA23060070010228148,2018,02549227
UA23060070010228148,2019,02549227
UA23060070010228148,2020,02549227
UA23060070010228148,2021,02549227
UA23060070010228148,2018,01566560
UA23060070010228148,2019,01566560
UA23060070010228148,2016,05536478
UA23060070010228148,2016,05402565
UA23060070010228148,2017,05402565
UA23060070010228148,2018,05402565
UA23060070010228148,2017,23284980
UA23060070010228148,2018,23284980
UA23060070010228148,2019,23284980
UA23060070010228148,2020,23284980
UA23060070010228148,2021,23284980
UA23060070010228148,2019,42698746
UA23060070010228148,2020,42698746
UA23060070010228148,2018,20517455
UA23060070010228148,2019,20517455
UA23060070010228148,2020,20517455
UA23060070010228148,2021,20517455
UA23060070010228148,2016,22115979
UA23060070010228148,2017,22115979
UA23060070010228148,2018,22115979
UA23060070010228148,2019,22115979
UA23060070010228148,2020,22115979
UA23060070010228148,2021,22115979
UA23060070010154443,2021,42698751
UA23060070010154443,2018,01242892
UA23060070010154443,2019,01242892
UA23060070010154443,2020,01242892
UA23060070010154443,2021,01242892
UA23060070010154443,2016,02549144
UA23060070010154443,2018,02549144
UA23060070010154443,2019,02549144
UA23060070010154443,2020,02549144
UA23060070010154443,2021,02549144
UA23060070010154443,2020,26291532
UA23060070010154443,2021,26291532
UA23060070010154443,2017,26291532
UA23060070010154443,2018,26291532
UA23060070010154443,2019,26291532
UA23060070010154443,2016,34317321
UA23060070010154443,2017,34317321
UA23060070010154443,2018,34317321
UA23060070010154443,2019,34317321
UA23060070010154443,2020,34317321
UA23060070010154443,2021,34317321
