ptname,KOATUU_2020,KOATUU_2020_reg,year,id,EDRPOU
Опорний навчальний заклад Новоайдарська школа-гімназія Новоайдарської районної ради Луганської області(ПТ №1),4423155100,44,[2021],опорнийнавчальнийзакладновоайдарськашколагмназяновоайдарськалуганськаобл,26447046
Опорний навчальний заклад Новоайдарська школа-гімназія Новоайдарської районної ради Луганської області(ПТ №2),4423155100,44,[2021],опорнийнавчальнийзакладновоайдарськашколагмназяновоайдарськалуганськаобл,26447046
"Комунальний заклад ""Кіндрашівська загальноосвітня школа I-III ступенів Станично-Луганського району Луганської області""",4424855100,44,[2021],кндрашвськазагальноосвтняшкола3ступлуганськаобл,34379131
"Комунальний заклад ""Кіндрашівська загальноосвітня школа I-III ступенів Станично-Луганського району Луганської області""(ПТ №1)",4424855100,44,[2021],кндрашвськазагальноосвтняшкола3ступлуганськаобл,34379131
"Комунальний заклад ""Кіндрашівська загальноосвітня школа I-III ступенів Станично-Луганського району Луганської області""(ПТ №2)",4424855100,44,[2021],кндрашвськазагальноосвтняшкола3ступлуганськаобл,34379131
Старобільська загальноосвітня школа ІІ-ІІІ ступенів № 4 Старобільської районної ради Луганської області,4425110100,44,"[2016, 2017, 2018, 2019, 2020, 2021]",старобльськазагальноосвтняшкола3ступ4старобльськалуганськаобл,33199525
Старобільська загальноосвітня школа ІІ-ІІІ ступенів № 4 Старобільської районної ради Луганської області(ПТ №1),4425110100,44,[2021],старобльськазагальноосвтняшкола3ступ4старобльськалуганськаобл,33199525
Старобільська загальноосвітня школа ІІ-ІІІ ступенів № 4 Старобільської районної ради Луганської області(ПТ №2),4425110100,44,[2021],старобльськазагальноосвтняшкола3ступ4старобльськалуганськаобл,33199525
Середня загальноосвітня школа №98,4610136800,46,[2016],середнязагальноосвтняшкола98,26508374
Середня загальноосвітня школа І-ІІІ ступенів №29 м. Львова,4610160300,46,"[2018, 2019, 2020, 2021]",середнязагальноосвтняшкола3ступ29мльвов,23887299
Баштанська загальноосвітня школа I-III ступеня №1 Баштанської міської ради Баштанського району Миколаївської області,4820610100,48,[2018],баштанськазагальноосвтняшкола3ступ1баштанськамиколавськаобл,31518750
Баштанська загальноосвітня школа I-III ступеня №1 Баштанської районної ради Миколаївської області,4820610100,48,"[2016, 2017]",баштанськазагальноосвтняшкола3ступ1баштанськамиколавськаобл,31518750
Баштанський опорний заклад загальної середньої освіти І-ІІІ ступенів №1 Баштанської міської ради Баштанського району Миколаївської області,4820610100,48,"[2019, 2020, 2021]",баштанськийопорнийзакладзагальнасередньаосвти3ступ1баштанськамиколавськаобл,31518750
Баштанський опорний заклад загальної середньої освіти І-ІІІ ступенів №1 Баштанської міської ради Баштанського району Миколаївської області (ПТ №1),4820610100,48,[2021],баштанськийопорнийзакладзагальнасередньаосвти3ступ1баштанськамиколавськаобл,31518750
Баштанський опорний заклад загальної середньої освіти І-ІІІ ступенів №1 Баштанської міської ради Баштанського району Миколаївської області (ПТ №2),4820610100,48,[2021],баштанськийопорнийзакладзагальнасередньаосвти3ступ1баштанськамиколавськаобл,31518750
Кривоозерська загальноосвітня школа I-III ступенів №1 Кривоозерської районної ради Миколаївської області,4823955100,48,"[2016, 2018, 2019, 2020, 2021]",кривоозерськазагальноосвтняшкола3ступ1кривоозерськамиколавськаобл,23625562
Кривоозерська загальноосвітня школа I-III ступенів №1 Кривоозерської районної ради Миколаївської області (ПТ №1),4823955100,48,[2021],кривоозерськазагальноосвтняшкола3ступ1кривоозерськамиколавськаобл,23625562
Кривоозерська загальноосвітня школа I-III ступенів №1 Кривоозерської районної ради Миколаївської області (ПТ №2),4823955100,48,[2021],кривоозерськазагальноосвтняшкола3ступ1кривоозерськамиколавськаобл,23625562
Національний університет «Одеська юридична академія» (Академічна 7),5110137500,51,"[2018, 2019, 2020, 2021]",нацональнийунверситетодеськаюридичнаакадем,20933314
Національний університет «Одеська юридична академія» (Академічна 9),5110137500,51,"[2018, 2019, 2020, 2021]",нацональнийунверситетодеськаюридичнаакадем,20933314
Одеська національна академія харчових технологій,5110137500,51,[2019],одеськанацональнаакадемяхарчовихтехнолог,02071062
Одеська національна академія харчових технологій (Головний корпус),5110137500,51,"[2016, 2017, 2018, 2020, 2021]",одеськанацональнаакадемяхарчовихтехнолог,02071062
Одеська національна академія харчових технологій (навчальний корпус ІХК та Е),5110137500,51,"[2016, 2017, 2018, 2019, 2020, 2021]",одеськанацональнаакадемяхарчовихтехнолог,02071062
Біляївська загальноосвітня школа  І-ІІІ ступенів №1 Біляївської міської ради Одеської області,5110500000,51,[2017],блявськазагальноосвтняшкола3ступ1блявськаодеськаобл,34203846
Біляївська загальноосвітня школа І-ІІІ ступенів №1 Біляївської міської ради Одеської області,5110500000,51,"[2018, 2019, 2021]",блявськазагальноосвтняшкола3ступ1блявськаодеськаобл,34203846
Біляївська загальноосвітня школа І-ІІІ ступенів №1 Біляївської міської ради Одеської області (ПТ №1),5110500000,51,[2021],блявськазагальноосвтняшкола3ступ1блявськаодеськаобл,34203846
Біляївська загальноосвітня школа І-ІІІ ступенів №1 Біляївської міської ради Одеської області (ПТ №2),5110500000,51,[2021],блявськазагальноосвтняшкола3ступ1блявськаодеськаобл,34203846
Біляївська загальноосвітня школа № 1 І-ІІІ ступенів Біляївського району,5110500000,51,[2016],блявськазагальноосвтняшкола13ступен,34203846
"Маяківський навчально-виховний комплекс ""Заклад загальної середньої освіти I-III ступенів - заклад дошкільної освіти"" Маяківської сільської ради Біляївського району Одеської області (корпус №1)",5121083901,51,[2020],маяквськийнавчальновиховнийкомплексзакладзагальнасередньаосвти3ступзакладдошкльнаосвтимаяквськаодеськаобл,43153403
"Маяківський навчально-виховний комплекс ""Заклад загальної середньої освіти I-III ступенів - заклад дошкільної освіти"" Маяківської сільської ради Біляївського району Одеської області (корпус №2)",5121083901,51,"[2020, 2021]",маяквськийнавчальновиховнийкомплексзакладзагальнасередньаосвти3ступзакладдошкльнаосвтимаяквськаодеськаобл,43153403
"Маяківський навчально-виховний комплекс ""Заклад загальної середньої освіти І-ІІІ ступенів - заклад дошкільної освіти"" Маяківської сільської ради Біляївського району Одеської області (ПТ№1)",5121083901,51,[2021],маяквськийнавчальновиховнийкомплексзакладзагальнасередньаосвти3ступзакладдошкльнаосвтимаяквськаодеськаобл,43153403
"Маяківський навчально-виховний комплекс ""Заклад загальної середньої освіти І-ІІІ ступенів - заклад дошкільної освіти"" Маяківської сільської ради Біляївського району Одеської області (ПТ№2)",5121083901,51,[2021],маяквськийнавчальновиховнийкомплексзакладзагальнасередньаосвти3ступзакладдошкльнаосвтимаяквськаодеськаобл,43153403
"Маяківський навчально-виховний комплекс ""Заклад загальної середньої освіти І-ІІІ ступенів - заклад дошкільної освіти"" Маяківської сільської ради Біляївського району Одеської області (корпус №1)",5121083901,51,[2021],маяквськийнавчальновиховнийкомплексзакладзагальнасередньаосвти3ступзакладдошкльнаосвтимаяквськаодеськаобл,43153403
"Заклад загальної середньої освіти І-ІІІ ступенів Нерубайський навчально-виховний комплекс ""школа-гімназія"" Нерубайської сільської ради Біляївського району Одеської області",5121084201,51,[2021],закладзагальнасередньаосвти3ступнерубайськийнавчальновиховнийкомплексшколагмназянерубайськаодеськаобл,34227267
"Заклад загальної середньої освіти І-ІІІ ступенів Нерубайський навчально-виховний комплекс ""школа-гімназія"" Нерубайської сільської ради Біляївського району, Одеської області (ПТ№ 1)",5121084201,51,[2021],закладзагальнасередньаосвти3ступнерубайськийнавчальновиховнийкомплексшколагмназянерубайськаодеськаобл,34227267
"Заклад загальної середньої освіти І-ІІІ ступенів Нерубайський навчально-виховний комплекс ""школа-гімназія"" Нерубайської сільської ради Біляївського району, Одеської області (ПТ№ 2)",5121084201,51,[2021],закладзагальнасередньаосвти3ступнерубайськийнавчальновиховнийкомплексшколагмназянерубайськаодеськаобл,34227267
"Нерубайський навчально-виховний комплекс ""школа-гімназія"" Біляївського району",5121084201,51,[2016],нерубайськийнавчальновиховнийкомплексшколагмназ,34227267
"Нерубайський навчально-виховний комплекс ""школа-гімназія"" Біляївського району Одеської області",5121084201,51,"[2017, 2018, 2019, 2020]",нерубайськийнавчальновиховнийкомплексшколагмназяодеськаобл,34227267
Великомихайлівська опорна загальноосвітня школа I-III ступенів Великомихайлівської селищної ради Великомихайлівського району Одеської області,5121655100,51,"[2020, 2021]",великомихайлвськаопорназагальноосвтняшкола3ступвеликомихайлвськаодеськаобл,26363711
Великомихайлівський опорний заклад загальної середньої освіти І-ІІІ ступенів Великомихайлівської селищної ради Роздільнянського району Одеської області (ПТ №1),5121655100,51,[2021],великомихайлвськийопорнийзакладзагальнасередньаосвти3ступвеликомихайлвськаодеськаобл,26363711
Великомихайлівський опорний заклад загальної середньої освіти І-ІІІ ступенів Великомихайлівської селищної ради Роздільнянського району Одеської області (ПТ №2),5121655100,51,[2021],великомихайлвськийопорнийзакладзагальнасередньаосвти3ступвеликомихайлвськаодеськаобл,26363711
"Навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів - гімназія"" смт Велика Михайлівка Великомихайлівського району Одеської області",5121655100,51,[2016],навчальновиховнийкомплексзагальноосвтняшкола3ступгмназясмтвеликамихайлвкаодеськаобл,26363711
"Овідіопольський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-гімназія"" Овідіопольського району Одеської області",5123755100,51,[2016],овдопольськийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназяодеськаобл,26433664
"Овідіопольський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-гімназія"" ім.Т.Шевченка Овідіопольського району Одеської області",5123755100,51,[2017],овдопольськийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназямтшевченкаодеськаобл,26433664
"Овідіопольський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-гімназія"" імені Т.Шевченка Овідіопольського району Одеської області",5123755100,51,[2018],овдопольськийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназяментшевченкаодеськаобл,26433664
"Овідіопольський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-гімназія"" імені Т.Шевченка Овідіопольського району Одеської області (новий корпус)",5123755100,51,"[2020, 2021]",овдопольськийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназяментшевченкаодеськаобл,26433664
"Овідіопольський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-гімназія"" імені Т.Шевченка Овідіопольського району Одеської області (старий корпус)",5123755100,51,"[2020, 2021]",овдопольськийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназяментшевченкаодеськаобл,26433664
"Ренійський навчально-виховний комплекс ""Загальноосвітня школа І ступеня-гімназія"" Ренійської міської ради",5124110100,51,[2021],ренйськийнавчальновиховнийкомплексзагальноосвтняшколаступгмназяренйськао,23210450
"Ренійський навчально-виховний комплекс ""загальноосвітня школа І ст.-гімназія"" Ренійської міської ради Одеської області (ПТ №1)",5124110100,51,[2021],ренйськийнавчальновиховнийкомплексзагальноосвтняшколаступгмназяренйськаодеськаобл,23210450
"Ренійський навчально-виховний комплекс ""загальноосвітня школа І ст.-гімназія"" Ренійської міської ради Одеської області (ПТ№2)",5124110100,51,[2021],ренйськийнавчальновиховнийкомплексзагальноосвтняшколаступгмназяренйськаодеськаобл,23210450
"Ренійський навчально-виховний комплекс ""загальноосвітня школа І ступеня-гімназія"" Ренійської районної ради Одеської області",5124110100,51,"[2017, 2018, 2020]",ренйськийнавчальновиховнийкомплексзагальноосвтняшколаступгмназяренйськаодеськаобл,23210450
"Ренійськийнавчально-виховний комплекс ""загальноосвітня школа І ступеня-гімназія"" Ренійської районної ради Одеської області",5124110100,51,[2016],ренйськийнавчальновиховнийкомплексзагальноосвтняшколаступгмназяренйськаодеськаобл,23210450
"Саратський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-гімназія"" Саратської районної ради",5124555100,51,[2017],саратськийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназясаратськао,25814318
"Саратський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-гімназія"" Саратської районної ради Одеської області",5124555100,51,[2020],саратськийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназясаратськаодеськаобл,25814318
"Саратський навчально-виховний комплекс ""загальноосвітня школа I-III ступенів-гімназія"" Саратської районної ради
",5124555100,51,[2016],саратськийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназясаратськао,25814318
Саратський опорний заклад загальної середньої освіти І-ІІІ ступенів-гімназія Саратської селищної ради Білгород-Дністровського району Одеської області,5124555100,51,[2021],саратськийопорнийзакладзагальнасередньаосвти3ступгмназясаратськаодеськаобл,25814318
Саратський опорний заклад загальної середньої освіти І-ІІІ ступенів-гімназія Саратської селищної ради Білгород-Дністровського району Одеської області (ПТ№1),5124555100,51,[2021],саратськийопорнийзакладзагальнасередньаосвти3ступгмназясаратськаодеськаобл,25814318
Саратський опорний заклад загальної середньої освіти І-ІІІ ступенів-гімназія Саратської селищної ради Білгород-Дністровського району Одеської області (ПТ№2),5124555100,51,[2021],саратськийопорнийзакладзагальнасередньаосвти3ступгмназясаратськаодеськаобл,25814318
"Тарутинський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів-ліцей-дошкільний навчальний заклад Тарутинської селищної ради Одеської області",5124755100,51,[2021],тарутинськийнавчальновиховнийкомплексзагальноосвтняшкола3ступлцейдошкльнийнавчальнийзакладтарутинськаодеськаобл,22512781
"Тарутинський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів-ліцей-дошкільний навчальний заклад Тарутинської селищної ради Одеської області (ПТ№1)",5124755100,51,[2021],тарутинськийнавчальновиховнийкомплексзагальноосвтняшкола3ступлцейдошкльнийнавчальнийзакладтарутинськаодеськаобл,22512781
"Тарутинський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів-ліцей-дошкільний навчальний заклад Тарутинської селищної ради Одеської області (ПТ№2)",5124755100,51,[2021],тарутинськийнавчальновиховнийкомплексзагальноосвтняшкола3ступлцейдошкльнийнавчальнийзакладтарутинськаодеськаобл,22512781
Тарутинський навчально-виховний комплекс загальноосвітня школа І-ІІІ ступенів-ліцей-дошкільний заклад Тарутинської районної ради,5124755100,51,[2017],тарутинськийнавчальновиховнийкомплексзагальноосвтняшкола3ступлцейдошкльнийзакладтарутинськао,22512781
"Тарутинський навчально-виховний комплекс загальноосвітня школа І-ІІІ ступенів-ліцей-дошкільний заклад Тарутинської районної ради
",5124755100,51,[2016],тарутинськийнавчальновиховнийкомплексзагальноосвтняшкола3ступлцейдошкльнийзакладтарутинськао,22512781
"Комунальний заклад ""Ширяївський освітній комплекс №1"" смт. Ширяєве Одеська область",5125455100,51,[2021],ширявськийосвтнйкомплекс1смтширявеодеськаобл,23863488
"Комунальний заклад ""Ширяївський освітній комплекс №1"" смт.Ширяєве Одеська область (ПТ №1)",5125455100,51,[2021],ширявськийосвтнйкомплекс1смтширявеодеськаобл,23863488
Комунальний заклад «Ширяївський освітній комплекс № 1» смт. Ширяєве Одеської області (ПТ№2),5125455100,51,[2021],ширявськийосвтнйкомплекс1смтширявеодеськаобл,23863488
"Навчально-виховний комплекс ""Олімп"" ""Загальноосвітня школа I-III ступенів - гімназія"" смт Ширяєве Одеської області",5125455100,51,"[2016, 2017]",навчальновиховнийкомплексолмпзагальноосвтняшкола3ступгмназясмтширявеодеськаобл,23863488
"Вищий навчальний заклад Укоопспілки ""Полтавський університет економіки і торгівлі""",5310136400,53,"[2018, 2019, 2020, 2021]",вищийнавчальнийзакладукоопсплкиполтавськийунверситетекономкиторгвл,01597997
"Вищий навчальний заклад Укоопспілки ""Полтавський університет економіки і торгівлі""
",5310136400,53,[2016],вищийнавчальнийзакладукоопсплкиполтавськийунверситетекономкиторгвл,01597997
"Вищий навчальний заклад Укоопспілки ""Полтавський університет економіки і торгівлі""  ",5310136400,53,[2017],вищийнавчальнийзакладукоопсплкиполтавськийунверситетекономкиторгвл,01597997
"Національний університет "" Полтавська політехніка імені Юрія Кондратюка "" (А-корпус)",5310137000,53,"[2020, 2021]",нацональнийунверситетполтавськаполтехнкаменюрякондратюк,02071100
"Національний університет "" Полтавська політехніка імені Юрія Кондратюка "" (Ц-корпус)",5310137000,53,"[2020, 2021]",нацональнийунверситетполтавськаполтехнкаменюрякондратюк,02071100
Полтавський національний технічний університет імені Юрія Кондратюка (А-корпус),5310137000,53,"[2016, 2017, 2018, 2019]",полтавськийнацональнийтехнчнийунверситетменюрякондратюк,02071100
Полтавський національний технічний університет імені Юрія Кондратюка (П-корпус),5310137000,53,"[2016, 2017]",полтавськийнацональнийтехнчнийунверситетменюрякондратюк,02071100
Полтавський національний технічний університет імені Юрія Кондратюка (Ц-корпус),5310137000,53,"[2018, 2019]",полтавськийнацональнийтехнчнийунверситетменюрякондратюк,02071100
Гадяцька спеціалізована школа І-ІІІ ступенів №3 Гадяцької міської ради Полтавської області,5310300000,53,"[2016, 2017, 2018, 2019]",гадяцькаспецалзованашкола3ступ3гадяцькаполтавськаобл,23545802
Гадяцька спеціалізована школа І-ІІІ ступенів №3 імені Івана Виговського Гадяцької міської ради Полтавської області,5310300000,53,"[2020, 2021]",гадяцькаспецалзованашкола3ступ3менванавиговськогогадяцькаполтавськаобл,23545802
Гадяцька спеціалізована школа І-ІІІ ступенів №3 імені Івана Виговського Гадяцької міської ради Полтавської області (ПТ1),5310300000,53,[2021],гадяцькаспецалзованашкола3ступ3менванавиговськогогадяцькаполтавськаобл,23545802
Гадяцька спеціалізована школа І-ІІІ ступенів №3 імені Івана Виговського Гадяцької міської ради Полтавської області (ПТ2),5310300000,53,[2021],гадяцькаспецалзованашкола3ступ3менванавиговськогогадяцькаполтавськаобл,23545802
Гадяцька спеціалізована школа І-ІІІ ступенів №4 Гадяцької міської  ради Полтавської області,5310300000,53,[2016],гадяцькаспецалзованашкола3ступ4гадяцькаполтавськаобл,23545860
Гадяцька спеціалізована школа І-ІІІ ступенів №4 Гадяцької міської ради Полтавської області,5310300000,53,"[2017, 2018]",гадяцькаспецалзованашкола3ступ4гадяцькаполтавськаобл,23545860
Гадяцький ліцей І-ІІІ ступенів №4 імені Лесі Українки Гадяцької міської ради Полтавської області,5310300000,53,"[2019, 2020]",гадяцькийлцей3ступ4менлесукранкигадяцькаполтавськаобл,23545860
Гадяцький ліцей І-ІІІ ступенів №4 імені Лесі Українки Гадяцької міської ради Полтавської області (1 корпус),5310300000,53,[2021],гадяцькийлцей3ступ4менлесукранкигадяцькаполтавськаобл,23545860
Гадяцький ліцей І-ІІІ ступенів №4 імені Лесі Українки Гадяцької міської ради Полтавської області (2 корпус),5310300000,53,[2021],гадяцькийлцей3ступ4менлесукранкигадяцькаполтавськаобл,23545860
Лубенська спеціалізована школа І-ІІІ ступенів №6 Лубенської міської ради Полтавської області,5310700000,53,"[2016, 2017, 2018, 2019, 2020, 2021]",лубенськаспецалзованашкола3ступ6лубенськаполтавськаобл,24559947
Лубенська спеціалізована школа І-ІІІ ступенів №6 Лубенської міської ради Полтавської області (ПТ1),5310700000,53,[2021],лубенськаспецалзованашкола3ступ6лубенськаполтавськаобл,24559947
Лубенська спеціалізована школа І-ІІІ ступенів №6 Лубенської міської ради Полтавської області (ПТ2),5310700000,53,[2021],лубенськаспецалзованашкола3ступ6лубенськаполтавськаобл,24559947
Миргородська гімназія імені Т.Г.Шевченка Миргородської міської ради Полтавської області,5310900000,53,"[2016, 2017, 2018, 2019, 2020, 2021]",миргородськагмназяментгшевченкамиргородськаполтавськаобл,22548394
Миргородська гімназія імені Т.Г.Шевченка Миргородської міської ради Полтавської області (ПТ1),5310900000,53,[2021],миргородськагмназяментгшевченкамиргородськаполтавськаобл,22548394
Миргородська гімназія імені Т.Г.Шевченка Миргородської міської ради Полтавської області (ПТ2),5310900000,53,[2021],миргородськагмназяментгшевченкамиргородськаполтавськаобл,22548394
Карлівська гімназія імені Ніни Герасименко Карлівської районної ради Полтавської області,5321610100,53,"[2016, 2017, 2018, 2019, 2020, 2021]",карлвськагмназяменннигерасименкокарлвськаполтавськаобл,22545183
Карлівська гімназія імені Ніни Герасименко Карлівської районної ради Полтавської області (ПТ1),5321610100,53,[2021],карлвськагмназяменннигерасименкокарлвськаполтавськаобл,22545183
Карлівська гімназія імені Ніни Герасименко Карлівської районної ради Полтавської області (ПТ2),5321610100,53,[2021],карлвськагмназяменннигерасименкокарлвськаполтавськаобл,22545183
Кобеляцька загальноосвітня школа І-ІІІ ступенів № 2 імені Олеся Гончара Кобеляцької районної ради Полтавської області,5321810100,53,[2018],кобеляцьказагальноосвтняшкола3ступ2менолесягончаракобеляцькаполтавськаобл,23541721
"Опорний заклад ""Кобеляцький ліцей № 2 імені Олеся Гончара Кобеляцької районної ради Полтавської області""",5321810100,53,"[2019, 2020, 2021]",опорнийзакладкобеляцькийлцей2менолесягончаракобеляцькаполтавськаобл,23541721
"Опорний заклад ""Кобеляцький ліцей № 2 імені Олеся Гончара Кобеляцької районної ради Полтавської області"" (ПТ1)",5321810100,53,[2021],опорнийзакладкобеляцькийлцей2менолесягончаракобеляцькаполтавськаобл,23541721
"Опорний заклад ""Кобеляцький ліцей № 2 імені Олеся Гончара Кобеляцької районної ради Полтавської області"" (ПТ2)",5321810100,53,[2021],опорнийзакладкобеляцькийлцей2менолесягончаракобеляцькаполтавськаобл,23541721
Пирятинський ліцей Пирятинської міської ради Полтавської області,5323810100,53,"[2016, 2018, 2019, 2020, 2021]",пирятинськийлцейпирятинськаполтавськаобл,21065765
Пирятинський ліцей Пирятинської міської ради Полтавської області (ПТ1),5323810100,53,[2021],пирятинськийлцейпирятинськаполтавськаобл,21065765
Пирятинський ліцей Пирятинської міської ради Полтавської області (ПТ2),5323810100,53,[2021],пирятинськийлцейпирятинськаполтавськаобл,21065765
Рокитнівський ліцей №1 (корпус 2) Рокитнівської селищної ради Рівненської області,5625055100,56,[2021],рокитнвськийлцей1рокитнвськарвненськаобл,25322733
Рокитнівський ліцей №1 Рокитнівської селищної ради,5625055100,56,[2021],рокитнвськийлцей1рокитнвськао,25322733
"Рокитнівський навчально-виховний комплекс ""Школа І ступеня - гімназія"" Рокитнівської районної ради Рівненської області",5625055100,56,[2016],рокитнвськийнавчальновиховнийкомплексшколаступгмназярокитнвськарвненськаобл,25322733
"Рокитнівський навчально-виховний комплекс ""Школа І ступеня-гімназія"" (корпус 2)",5625055100,56,[2017],рокитнвськийнавчальновиховнийкомплексшколаступгмназ,25322733
Рокитнівський навчально-виховний комплекс школа І ступеня - гімназія Рокитнівської районної ради Рівненської області,5625055100,56,"[2017, 2018, 2019]",рокитнвськийнавчальновиховнийкомплексшколаступгмназярокитнвськарвненськаобл,25322733
Рокитнівський навчально-виховний комплекс школа І ступеня-гімназія (корпус 2) Рокитнівської районної ради Рівненської області,5625055100,56,"[2018, 2019, 2020]",рокитнвськийнавчальновиховнийкомплексшколаступгмназярокитнвськарвненськаобл,25322733
Рокитнівський навчально-виховний комплекс школа І ступеня-гімназія Рокитнівської районної ради Рівненської області,5625055100,56,[2020],рокитнвськийнавчальновиховнийкомплексшколаступгмназярокитнвськарвненськаобл,25322733
Сумський державний педагогічний університет імені А.С.Макаренка (Корпус А),5910136300,59,"[2016, 2017, 2018]",сумськийдержавнийпедагогчнийунверситетменасмакаренк,02125510
Сумський державний педагогічний університет імені А.С.Макаренка (Корпус Б),5910136300,59,"[2016, 2017, 2018]",сумськийдержавнийпедагогчнийунверситетменасмакаренк,02125510
Сумський державний університет (Корпус 1),5910136300,59,"[2016, 2017, 2018, 2019, 2020, 2021]",сумськийдержавнийунверсите,05408289
Сумський державний університет (Корпус 2),5910136300,59,"[2016, 2017, 2018, 2019, 2020, 2021]",сумськийдержавнийунверсите,05408289
Сумський державний університет (Корпус 3),5910136300,59,"[2016, 2017, 2018, 2019, 2020, 2021]",сумськийдержавнийунверсите,05408289
Сумський державний університет (Корпус 4),5910136300,59,[2021],сумськийдержавнийунверсите,05408289
Сумський державний університет(корпус 4),5910136300,59,"[2017, 2018, 2019, 2020]",сумськийдержавнийунверсите,05408289
Сумський державний педагогічний університет імені А.С.Макаренка (Корпус А),5910136600,59,"[2019, 2020, 2021]",сумськийдержавнийпедагогчнийунверситетменасмакаренк,02125510
Сумський державний педагогічний університет імені А.С.Макаренка (Корпус Б),5910136600,59,"[2019, 2020, 2021]",сумськийдержавнийпедагогчнийунверситетменасмакаренк,02125510
Глухівський агротехнічний інститут імені С.А.Ковпака Сумського національного аграрного університету (корпус 1),5910300000,59,"[2018, 2019, 2020, 2021]",глухвськийагротехнчнийнститутменсаковпакасумськогонацональногоаграрногоунверситет,26378233
Глухівський агротехнічний інститут імені С.А.Ковпака Сумського національного аграрного університету (корпус 2),5910300000,59,"[2016, 2017, 2018, 2019, 2020, 2021]",глухвськийагротехнчнийнститутменсаковпакасумськогонацональногоаграрногоунверситет,26378233
Глухівський агротехнічний інститут імені С.А.Ковпака Сумського національного аграрного університету (корпус 2) (ПТ1),5910300000,59,[2021],глухвськийагротехнчнийнститутменсаковпакасумськогонацональногоаграрногоунверситет,26378233
Глухівський агротехнічний інститут імені С.А.Ковпака Сумського національного аграрного університету (корпус 2) (ПТ2),5910300000,59,[2021],глухвськийагротехнчнийнститутменсаковпакасумськогонацональногоаграрногоунверситет,26378233
"Відокремлений структурний підрозділ ""Шосткинський фаховий коледж імені Івана Кожедуба Сумського державного університету"" (Корпус А)",5911000000,59,[2021],шосткинськийколеджменванакожедубасумськогодержавногоунверситет,14027439
"Відокремлений структурний підрозділ ""Шосткинський фаховий коледж імені Івана Кожедуба Сумського державного університету"" (Корпус Б)",5911000000,59,[2021],шосткинськийколеджменванакожедубасумськогодержавногоунверситет,14027439
Хіміко-технологічний коледж імені Івана Кожедуба Шосткинського інституту Сумського державного університету (Корпус А),5911000000,59,"[2016, 2017, 2018, 2019, 2020]",хмкотехнологчнийколеджменванакожедубашосткинськогонститутусумськогодержавногоунверситет,14027439
Хіміко-технологічний коледж імені Івана Кожедуба Шосткинського інституту Сумського державного університету (Корпус Б),5911000000,59,"[2016, 2017, 2018, 2019, 2020]",хмкотехнологчнийколеджменванакожедубашосткинськогонститутусумськогодержавногоунверситет,14027439
Збаразька загальноосвітня школа І-ІІІ ступенів № 2 імені Івана Франка Збаразької міської ради Тернопільської області,6122410100,61,[2021],збаразьказагальноосвтняшкола3ступ2менванафранказбаразькатернопльськаобл,21161210
Збаразька загальноосвітня школа І-ІІІ ступенів № 2 імені Івана Франка Збаразької міської ради Тернопільської області ( ПТ №1),6122410100,61,[2021],збаразьказагальноосвтняшкола3ступ2менванафранказбаразькатернопльськаобл,21161210
Збаразька загальноосвітня школа І-ІІІ ступенів № 2 імені Івана Франка Збаразької міської ради Тернопільської області (ПТ №2),6122410100,61,[2021],збаразьказагальноосвтняшкола3ступ2менванафранказбаразькатернопльськаобл,21161210
Збаразька загальноосвітня школа І-ІІІ ступенів №2 імені Івана Франка Збаразької міської ради Тернопільської області,6122410100,61,"[2016, 2017, 2018, 2019, 2020]",збаразьказагальноосвтняшкола3ступ2менванафранказбаразькатернопльськаобл,21161210
Козівська загальноосвітня школа І-ІІІ ступенів №1,6123055100,61,"[2016, 2017]",козвськазагальноосвтняшкола3ступ1,24626968
Козівський заклад загальної середньої освіти І-ІІІ ступенів №1 Козівської селищної ради,6123055100,61,[2021],козвськийзакладзагальнасередньаосвти3ступ1козвськао,24626968
Козівський заклад загальної середньої освіти І-ІІІ ступенів №1 Козівської селищної ради (ПТ №1),6123055100,61,[2021],козвськийзакладзагальнасередньаосвти3ступ1козвськао,24626968
Козівський заклад загальної середньої освіти І-ІІІ ступенів №1 Козівської селищної ради (ПТ №2),6123055100,61,[2021],козвськийзакладзагальнасередньаосвти3ступ1козвськао,24626968
