eoname,KOATUU_2020,id,Код ЄДРПОУ,url
"Томашівське навчально-виховне об'єднання ""Загальноосвітня школа І-ІІІ ступенів - дитячий садок"" Фастівської райдержадміністрації",3224986201,томашвськенавчальновиховнеобєднанязагальноосвтняшкола3ступенвдитячийсадокфаствськорайдержадмнстрац,,https://opendatabot.ua/c/24892753
"Оленокосогорівський навчально-виховний комплекс ""загальноосвітня школа І-ІІІ ступенів-дошкільний навчальний заклад"" Кіровоградської районної державної адміністрації Кіровоградської області",3522585003,оленокосогорвськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладкровоградськорайонодержавноадмнстрацкровоградськообласт,,https://opendatabot.ua/c/23221689
Стрілецькокутський загальноосвітній навчальний заклад І-ІІІ ступенів,7322588501,стрлецькокутськийзагальноосвтнйнавчальнийзаклад3ступенв,,https://opendatabot.ua/c/24620902
Дальницький заклад загальної середньої освіти I-III ступенів Дальницької сільської ради,5123781301,дальницькийзакладзагальносередньоосвти3ступенвдальницькосльськоради,,https://opendatabot.ua/c/34312124
"НВК № 30 ""ЕкоНад"" спеціалізована школа І ступеня з поглибленим вивченням іноземних мов - гімназія",8036600000,навчальновиховнийкомплекс№30еконадспецалзованашколаступенязпоглибленимвивченямноземнихмовгмназя,,https://opendatabot.ua/c/23392333
Криворізька загальноосвітня школа І-ІІІ ступенів № 85 Криворізької міської ради Дніпропетровської області,1211037500,криворзьказагальноосвтняшкола3ступенв№85криворзькомськорадиднпропетровськообласт,,https://opendatabot.ua/c/33355350
Врублівський заклад загальної середньої освіти,1821481501,врублвськийзакладзагальносередньоосвти,,https://opendatabot.ua/c/23546799
Броварська загальноосвітня школа І-ІІІ ступенів №9 Київської області,3210600000,броварськазагальноосвтняшкола3ступенв№9кивськообласт,,https://opendatabot.ua/c/22208830
Кобеляцький навчально-виховний комплекс № 1 Кобеляцької районної ради Полтавської області,5321810100,кобеляцькийнавчальновиховнийкомплекс№1кобеляцькорайонорадиполтавськообласт,,https://opendatabot.ua/c/23541715
Литвинівська загальноосвітня школа І-ІІІ ступенів,6124883501,литвинвськазагальноосвтняшкола3ступенв,,https://opendatabot.ua/c/21163539
Пийтерфолвівська загальноосвітня школа І-ІІІ ступенів Виноградівської районної ради Закарпатської області,2121284101,пийтерфолввськазагальноосвтняшкола3ступенввиноградвськорайонорадизакарпатськообласт,,https://opendatabot.ua/c/26214508
Загальноосвітня школа І-ІІІ ступеня с. Сильне Ківерцівської районної ради Волинської області,0721855707,загальноосвтняшкола3ступеняселасильнекверцвськорайонорадиволинськообласт,,https://opendatabot.ua/c/23251756
Вільховецька загальноосвітня школа І-ІІІ ступенів Вільховецької сільської ради Тячівського району Закарпатської області,2124485801,вльховецьказагальноосвтняшкола3ступенввльховецькосльськорадитячвськогорайонузакарпатськообласт,,https://opendatabot.ua/c/26326957
Зіньківська спеціалізована школа І-ІІІ ступенів №1 Зіньківської районної ради Полтавської області,5321310100,зньквськаспецалзованашкола3ступенв№1зньквськорайонорадиполтавськообласт,,https://opendatabot.ua/c/42016070
"Опорний навчальний заклад ""Трудолюбівська гімназія Миргородської міської ради Полтавської області""",5323289206,опорнийнавчальнийзакладтрудолюбвськагмназямиргородськомськорадиполтавськообласт,,https://opendatabot.ua/c/23550694
Підгаєцький ліцей Млинівської селищної ради Рівненської області,5623887101,пдгаєцькийлцеймлинвськоселищнорадирвненськообласт,,https://opendatabot.ua/c/25318298
Нижньоворітська загальноосвітня школа-інтернат І-ІІІ ступенів Воловецької районної ради Закарпатської області,2121584201,нижньовортськазагальноосвтняшколантернат3ступенвволовецькорайонорадизакарпатськообласт,,https://opendatabot.ua/c/22115703
Довгопільський заклад загальної середньої освіти І-ІІІ ступенів Конятинської сільської ради Путильського району Чернівецької області,7323582006,довгопльськийзакладзагальносередньоосвти3ступенавчальновиховнийкомплексонятинськосльськорадипутильськогорайонучернвецькообласт,,https://opendatabot.ua/c/25079050
Крищинецька загальноосвітня школа I-III ступенів Тульчинської міської ради Вінницької області,0524383801,крищинецьказагальноосвтняшкола3ступенвтульчинськомськорадивницькообласт,,https://opendatabot.ua/c/21723694
Гребінківська загальноосвітня школа І-ІІІ ступенів № 4 Гребінківської районної ради Полтавської області,5320810100,гребнквськазагальноосвтняшкола3ступенв№4гребнквськорайонорадиполтавськообласт,,https://opendatabot.ua/c/23548491
Івано-Франківська загальноосвітня школа І-ІІІ ступенів № 18 Івано-Франківської міської ради Івано-Франківської області,2610100000,ванофранквськазагальноосвтняшкола3ступенв№18ванофранквськомськорадиванофранквськообласт,,https://opendatabot.ua/c/22398173
"Комунальна установа Сумська спеціалізована школа І-ІІІ ступенів № 10 імені Героя Радянського Союзу О. Бутка, м. Суми, Сумської області",5910136600,комунальнаустановасумськаспецалзованашкола3ступенв№10менгероярадянськогосоюзуобуткамсумисумськообласт,,https://opendatabot.ua/c/21117479
"Комунальний заклад освіти ""Середня загальноосвітня школа №46"" Дніпропетровської міської ради",1210137800,комунальнийзакладосвтисереднязагальноосвтняшкола№46днпропетровськомськоради,,https://opendatabot.ua/c/26462927
Загальноосвітня школа I-III ступенів № 5 Мирноградської міської ради Донецької області,1411300000,загальноосвтняшкола3ступенв№5мирноградськомськорадидонецькообласт,,https://opendatabot.ua/c/25689445
Володимирівська загальноосвітня школа І-ІІІ ступенів Скадовської районної ради Херсонської області,6524780501,володимирвськазагальноосвтняшкола3ступенвскадовськорайонорадихерсонськообласт,,https://opendatabot.ua/c/23145830
Загальноосвітня школа І-ІІІ ступенів №5 Новокаховської міської ради Херсонської області,6510770800,загальноосвтняшкола3ступенв№5новокаховськомськорадихерсонськообласт,,https://opendatabot.ua/c/35119846
Загальноосвітня школа І-ІІІ ступеня с. Старі Кошари Ковельського району Волинської області,0722155707,загальноосвтняшкола3ступеняселастаркошариковельськогорайонуволинськообласт,,https://opendatabot.ua/c/20140890
Сухоєланецька загальноосвітня школа I-III ступенів Новоодеської районної ради Миколаївської області,4824885201,сухоєланецьказагальноосвтняшкола3ступенвновоодеськорайонорадимиколавськообласт,,https://opendatabot.ua/c/26087079
Ізмайлівська загальноосвітня школа І-ІІІ ступенів Олександрійської районної ради,3520383501,змайлвськазагальноосвтняшкола3ступенволександрйськорайоноради,,https://opendatabot.ua/c/26505358
Катеринівський навчально-виховний комплекс Сахновщинської районної ради Харківської області,6324883001,катеринвськийнавчальновиховнийкомплекссахновщинськорайонорадихарквськообласт,,https://opendatabot.ua/c/30136169
Криворізька загальноосвітня школа І-ІІІ ступенів № 63 Криворізької міської ради Дніпропетровської області,1211036600,криворзьказагальноосвтняшкола3ступенв№63криворзькомськорадиднпропетровськообласт,,https://opendatabot.ua/c/33355350
Містківський заклад загальної середньої освіти І-ІІІ ступенів Пустомитівської міської ради Львівської області,4623684201,мстквськийзакладзагальносередньоосвти3ступенвпустомитвськомськорадильввськообласт,,https://opendatabot.ua/c/22373782
"Новопилипівська філія І-ІІІ ступенів Мирненського опорного закладу загальної середньої освіти І- ІІІ ступенів "" Інтелект"" Мирненської селищної ради",2323055501,новопилипвськафля3ступенвмирненськогоопорногозакладузагальносередньоосвти3ступенвнтелектмирненськоселищноради,,https://opendatabot.ua/c/26372992
"Бутинський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів-дитячий садок"" Сокальського району Львівської області",4624810603,бутинськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдитячийсадоксокальськогорайонульввськообласт,,https://opendatabot.ua/c/23947179
Мар'янівська загальноосвітня школа I-III ступенів Куйбишевської районної ради Запорізької області,2322784401,марянвськазагальноосвтняшкола3ступенавчальновиховнийкомплексуйбишевськорайонорадизапорзькообласт,,https://opendatabot.ua/c/23548462
Середня загальноосвітня школа №97,4610137500,середнязагальноосвтняшкола№97,,https://opendatabot.ua/c/23888703
Підвисочанська загальноосвітня школа I-III ступенів Борівської районної ради Харківської області,6321083501,пдвисочанськазагальноосвтняшкола3ступенвборвськорайонорадихарквськообласт,,https://opendatabot.ua/c/25791117
"ДПТНЗ ""Дніпровський регіональний центр професійно-технічної освіти"" (корпус №2)",1210137800,дптнзднпровськийрегональнийцентрпрофесйнотехнчноосвтикорпус№2,,https://opendatabot.ua/c/05536076
Булахівська загальноосвітня школа І-ІІІ ступенів Козелецької районної ради Чернігівської області,7422055108,булахвськазагальноосвтняшкола3ступенавчальновиховнийкомплексозелецькорайонорадичернгвськообласт,,https://opendatabot.ua/c/33460886
Загальноосвітня школа I-III ступенів с. Удич Теплицький район Вінницька область,0523787601,загальноосвтняшкола3ступенвселаудичтеплицькийрайонвницькаобласть,,https://opendatabot.ua/c/26234830
"Комунальний заклад освіти ""Березнуватівська середня загальноосвітня школа І-ІІІ ступенів Солонянської районної ради Дніпропетровської області""",1225081201,комунальнийзакладосвтиберезнуватвськасереднязагальноосвтняшкола3ступенвсолонянськорайонорадиднпропетровськообласт,,https://opendatabot.ua/c/35637873
"Державний професійно-технічний навчальний заклад ""Путивльський професійний ліцей""",5923810100,державнийпрофесйнотехнчнийнавчальнийзакладпутивльськийпрофесйнийлцей,,https://opendatabot.ua/c/02547429
Загальноосвітня школа І - ІІІ ступенів №2 с.Жеребкове Ананьївського району Одеської області,5120282001,загальноосвтняшкола3ступенв№2селажеребковеананьвськогорайонуодеськообласт,,https://opendatabot.ua/c/34085574
Яструбинський навчально - виховний комплекс «загальноосвітній навчальний заклад - дошкільний навчальний заклад» Сумської районної ради Сумської області,5924789801,яструбинськийнавчальновиховнийкомплексзагальноосвтнйнавчальнийзакладдошкльнийнавчальнийзакладсумськорайонорадисумськообласт,,https://opendatabot.ua/c/33141318
"Сергіївська загальноосвітня школа I-III ступенів Саратської районної ради
",5124586201,сергвськазагальноосвтняшкола3ступенвсаратськорайоноради,,https://opendatabot.ua/c/25814362
Середня загальноосвітня школа І-ІІІ ступенів с.Соколівка Крижопільського району Вінницької області,0521986201,середнязагальноосвтняшкола3ступенвселасоколвкакрижопльськогорайонувницькообласт,,https://opendatabot.ua/c/26223418
"Комунальний заклад ""Середня загальноосвітня школа №6 м.Орджонікідзе Дніпропетровської області""",1212100000,комунальнийзакладсереднязагальноосвтняшкола№6морджонкдзеднпропетровськообласт,,https://opendatabot.ua/c/26462494
Клішковецька загальноосвітня школа І-ІІІ ступенів Клішковецької сільської ради Хотинського району Чернівецької області,7325083601,клшковецьказагальноосвтняшкола3ступенавчальновиховнийкомплекслшковецькосльськорадихотинськогорайонучернвецькообласт,,https://opendatabot.ua/c/04416832
Ізюмська загальноосвітня школа I-III ступенів № 10 Ізюмської міської ради Харківської області,6310400000,зюмськазагальноосвтняшкола3ступенв№10зюмськомськорадихарквськообласт,,https://opendatabot.ua/c/22664338
"Державна установа ""Петрівська виправна колонія № 49""",3524983701,державнаустановапетрвськавиправнаколоня№49,,https://opendatabot.ua/c/08563808
"Комунальний заклад ""Іваничівська загальноосвітня школа І-ІІІ ступенів №2 імені Юрія Лелюкова"" Іваничівської районної ради Волинської області
",0721155100,комунальнийзакладваничвськазагальноосвтняшкола3ступенв№2менюрялелюковаваничвськорайонорадиволинськообласт,,https://opendatabot.ua/c/23016541
Вовчанський коледж Харківського національного технічного університету сільського господарства ім. П. Василенка,6321610100,вовчанськийколеджхарквськогонацональноготехнчногоунверситетусльськогогосподарстваменпвасиленка,,https://opendatabot.ua/c/00728948
"Заклад загальної середньої освіти ""Ліцей села Овадне Оваднівської сільської ради Володимир-Волинського району Волинської області""",0720584401,закладзагальносередньоосвтилцейселаоваднеоваднвськосльськорадиволодимирволинськогорайонуволинськообласт,,https://opendatabot.ua/c/23018971
Тальнівська загальноосвітня школа І-ІІІ ступенів №2 Тальнівської районної ради Черкаської області,7124010100,тальнвськазагальноосвтняшкола3ступенв№2тальнвськорайонорадичеркаськообласт,,https://opendatabot.ua/c/24350940
Нагуєвицька середня загальноосвітня школа І-ІІІст. ім.І.Франка Дрогобицького району Львівської області,4621283901,нагуєвицькасереднязагальноосвтняшкола3ступенвменфранкадрогобицькогорайонульввськообласт,,https://opendatabot.ua/c/20830330
Харківська гімназія № 144 Харківської міської ради Харківської області,6310137500,харквськагмназя№144харквськомськорадихарквськообласт,,https://opendatabot.ua/c/24335254
Колодіївська загальноосвітня школа I-III ступенів,6822483909,колодвськазагальноосвтняшкола3ступенв,,https://opendatabot.ua/c/22056874
"Бучанський НВК ""спеціалізована загальноосвітня школа І-ІІІ ступенів - загальноосвітня школа І-ІІІ ступенів ""№2 Бучанської міської ради Київської області",3210800000,бучанськийнавчальновиховнийкомплексспецалзованазагальноосвтняшкола3ступенвзагальноосвтняшкола3ступенв№2бучанськомськорадикивськообласт,,https://opendatabot.ua/c/25897592
Віньковецький ліцей Віньковецької районної ради Хмельницької області,6820655100,вньковецькийлцейвньковецькорайонорадихмельницькообласт,,https://opendatabot.ua/c/23564455
Пересадівська загальноосвітня школа I-III ступенів Вітовської районної ради Миколаївської області,4823355302,пересадвськазагальноосвтняшкола3ступенввтовськорайонорадимиколавськообласт,,https://opendatabot.ua/c/26086878
Чудельська загальноосвітня школа І-ІІІ ступенів Сарненської районної ради Рівненської області,5625488801,чудельськазагальноосвтняшкола3ступенвсарненськорайонорадирвненськообласт,,https://opendatabot.ua/c/22554868
Нижньопетровецький ліцей № 2 Нижньопетровецької сільської ради Сторожинецького району Чернівецької області,7324587001,нижньопетровецькийлцей№2нижньопетровецькосльськорадисторожинецькогорайонучернвецькообласт,,https://opendatabot.ua/c/21440039
Маршинецький ліцей Новоселицької міської ради Чернівецького району Чернівецької області,7323010101,маршинецькийлцейновоселицькомськорадичернвецькогорайонучернвецькообласт,,https://opendatabot.ua/c/21436747
Загальноосвітня школа І-ІІІ ступенів с.Висипівців Зборівського району Тернопільської області,6122681601,загальноосвтняшкола3ступенвселависипвцвзборвськогорайонутернопльськообласт,,https://opendatabot.ua/c/21147629
Клекотинський заклад загальної середньої освіти І-ІІІ ступенів Мурафської сільської ради Шаргородського району Вінницької області,0525381802,клекотинськийзакладзагальносередньоосвти3ступенвмурафськосльськорадишаргородськогорайонувницькообласт,,https://opendatabot.ua/c/20107237
"Заклад загальної середньої освіти ""Великокурінський ліцей"" Любешівської селищної ради Волинської області",0723155108,закладзагальносередньоосвтивеликокурнськийлцейлюбешвськоселищнорадиволинськообласт,,https://opendatabot.ua/c/23017121
Лучанська загальноосвітня школа І-ІІІ ступенів Таращанського району Київської області,3224484001,лучанськазагальноосвтняшкола3ступенвтаращанськогорайонукивськообласт,,https://opendatabot.ua/c/23570237
Кременчуцький ліцей № 17 „Вибір” імені М. Г. Неленя Кременчуцької міської ради Кременчуцького району Полтавської області,5310436100,кременчуцькийлцей№17„вибр”менменгнеленякременчуцькомськорадикременчуцькогорайонуполтавськообласт,,https://opendatabot.ua/c/22538987
Славутицька загальноосвітня школа I-ІII ступенів №1 Славутицької міської ради Київської області,3211500000,славутицьказагальноосвтняшкола3ступенв№1славутицькомськорадикивськообласт,,https://opendatabot.ua/c/25294161
"Комунальний заклад Львівської обласної ради ""Професійно-технічне училище-інтернат професійної реабілітації учнів-інвалідів м.Самбора""",4610900000,комунальнийзакладльввськообласнорадипрофесйнотехнчнеучилищентернатпрофесйнореаблтацучнвнвалдвмсамбора,,https://opendatabot.ua/c/03191584
Жовтянський ліцей П'ятихатської міської ради Дніпропетровської області,1224581501,жовтянськийлцейпятихатськомськорадиднпропетровськообласт,,https://opendatabot.ua/c/34887843
Йосипівська загальноосвітня школа І-ІІІ ступенів Благовіщенської районної ради,3525582501,йосипвськазагальноосвтняшкола3ступенвблаговщенськорайоноради,,https://opendatabot.ua/c/34856794
"Комунальний заклад освіти ""Середня загальноосвітня школа № 96"" Дніпропетровської міської ради",1210138100,комунальнийзакладосвтисереднязагальноосвтняшкола№96днпропетровськомськоради,,https://opendatabot.ua/c/23642190
Райгородоцька середня загальноосвітня школа I-III ступенів імені Героя Радянського Союзу В.К.Олійника Бердичівської районної ради,1820885201,райгородоцькасереднязагальноосвтняшкола3ступенвменгероярадянськогосоюзувколйникабердичвськорайоноради,,https://opendatabot.ua/c/22054628
Кропивнянська загальноосвітня школа I-III ступенів Хорошівського району Житомирської області,1821155706,кропивнянськазагальноосвтняшкола3ступенвхорошвськогорайонужитомирськообласт,,https://opendatabot.ua/c/06669313
"Приватна організація ""заклад загальної середньої освіти І-ІІІ ступеня ліцей ""Едюкейтер""",8036300000,приватнаорганзацязакладзагальносередньоосвти3ступенялцейедюкейтер,,https://opendatabot.ua/c/43172206
Івано-Франківська загальноосвітня обласна загальноосвітня школа-інтернат І-ІІІ ступенів Івано-Франківської обласної ради,2610196601,ванофранквськазагальноосвтняобласназагальноосвтняшколантернат3ступенвванофранквськообласноради,,https://opendatabot.ua/c/23922736
"Комунальний заклад «Люботинська спеціалізована мистецька школа-інтернат І-ІІІ ступенів ""Дивосвіт"" » Харківської обласної ради",6311200000,комунальнийзакладлюботинськаспецалзованамистецькашколантернат3ступенвдивосвтхарквськообласноради,,https://opendatabot.ua/c/04591423
Вишневий навчально-виховний комплекс (заклад загальної середньої освіти - заклад дошкільної освіти) Хорольської районної ради Полтавської області,5324884601,вишневийнавчальновиховнийкомплексзакладзагальносередньоосвтизакладдошкльноосвтихорольськорайонорадиполтавськообласт,,https://opendatabot.ua/c/23544333
Маркеєвська загальноосвітня школа I-III ступенів Чаплинської районної ради Херсонської області,6525455305,маркеєвськазагальноосвтняшкола3ступенвчаплинськорайонорадихерсонськообласт,,https://opendatabot.ua/c/24752609
Херсонський академічний ліцей імені О.В. Мішукова Херсонської міської ради при Херсонському державному університеті ,6510136900,херсонськийакадемчнийлцейменовмшуковахерсонськомськорадиприхерсонськомудержавномуунверситет,,https://opendatabot.ua/c/21309865
Середня загальноосвітня школа I-III ступенів с. Карбівка,0520882403,середнязагальноосвтняшкола3ступенвселакарбвка,,https://opendatabot.ua/c/26234327
Новоукраїнська загальноосвітня школа І-ІІІ ступенів № 8 Новоукраїнської міської ради Кіровоградської області,3524010100,новоукранськазагальноосвтняшкола3ступенв№8новоукранськомськорадикровоградськообласт,,https://opendatabot.ua/c/23681327
Берецький навчально-виховний комплекс Первомайської районної державної адміністрації Харківської області,6324580502,берецькийнавчальновиховнийкомплекспервомайськорайонодержавноадмнстрацхарквськообласт,,https://opendatabot.ua/c/25179750
"Комунальний заклад освіти ""Мопрівська середня загальноосвітня школа І-ІІІ ступенів Солонянської районної ради Дніпропетровської області""",1225055404,комунальнийзакладосвтимопрвськасереднязагальноосвтняшкола3ступенвсолонянськорайонорадиднпропетровськообласт,,https://opendatabot.ua/c/35595011
"Комунальний заклад ""Миколаївська загальноосвітня школа №2 І-ІІІ ступенів"" Дніпровської районної ради Дніпропетровської області""",1221487703,комунальнийзакладмиколавськазагальноосвтняшкола№23ступенвднпровськорайонорадиднпропетровськообласт,,https://opendatabot.ua/c/20265054
Басаньська загальноосвітня школа I-III ступенів Пологівської районної ради Запорізької області,2324280501,басаньськазагальноосвтняшкола3ступенвпологвськорайонорадизапорзькообласт,,https://opendatabot.ua/c/26317800
Войнівська загальноосвітня школа І-ІІІ ступенів Олександрійської районної ради,3520381801,войнвськазагальноосвтняшкола3ступенволександрйськорайоноради,,https://opendatabot.ua/c/26505329
Веселівська загальноосвітня школа I-III ступенів Балаклійської районної ради Харківської області,6320286202,веселвськазагальноосвтняшкола3ступенвбалаклйськорайонорадихарквськообласт,,https://opendatabot.ua/c/25457611
Вільнянська загальноосвітня школа І-ІІІ ступенів,1220387703,вльнянськазагальноосвтняшкола3ступенв,,https://opendatabot.ua/c/26337866
Старомлинівська загальноосвітня школа І-ІІІ ступенів № 1 Великоновосілківської районної ради Донецької області,1421285201,старомлинвськазагальноосвтняшкола3ступенв№1великоновослквськорайонорадидонецькообласт,,https://opendatabot.ua/c/22008278
Копилівський ліцей - освітній центр Макарівської селищної ради,3222783201,копилвськийлцейосвтнйцентрмакарвськоселищноради,,https://opendatabot.ua/c/20610746
"Комунальний заклад освіти ""Середня загальноосвітня школа №62"" Дніпропетровської міської ради",1210137800,комунальнийзакладосвтисереднязагальноосвтняшкола№62днпропетровськомськоради,,https://opendatabot.ua/c/33323748
Шандриголівська загальноосвітня школа I-III ступенів Краснолиманської міської ради Донецької області,1413390027,шандриголвськазагальноосвтняшкола3ступенавчальновиховнийкомплексраснолиманськомськорадидонецькообласт,,https://opendatabot.ua/c/25704067
Строківська загальноосвітня школа І-ІІІ ступенів Попільнянської селищної ради Житомирської області,1824755116,строквськазагальноосвтняшкола3ступенвпопльнянськоселищнорадижитомирськообласт,,https://opendatabot.ua/c/22057414
"Відокремлений структурний підрозділ ""Кропивницький інженерний фаховий коледж Центральноукраїнського національного технічного університету""",3510136600,вдокремленийструктурнийпдроздлкропивницькийнженернийфаховийколеджцентральноукранськогонацональноготехнчногоунверситету,,https://opendatabot.ua/c/33083309
Самійлівська загальноосвітня школа I-III ступенів Близнюківської районної ради Харківської області,6320685501,самйлвськазагальноосвтняшкола3ступенвблизнюквськорайонорадихарквськообласт,,https://opendatabot.ua/c/25864581
Луцька спеціалізована школа І-ІІІ ступенів №1 Луцької міської ради Волинської області,0710100000,луцькаспецалзованашкола3ступенв№1луцькомськорадиволинськообласт,,https://opendatabot.ua/c/26413975
Вижницька загальноосвітня школа І-ІІІ ступенів імені Юрія Федьковича Вижницької міської ради Чернівецької області,7320510100,вижницьказагальноосвтняшкола3ступенвменюряфедьковичавижницькомськорадичернвецькообласт,,https://opendatabot.ua/c/21433223
Щорська загальноосвітня школа I-III ступенів № 2 Щорської районної ради Чернігівської області,7425810100,щорськазагальноосвтняшкола3ступенв№2щорськорайонорадичернгвськообласт,,https://opendatabot.ua/c/21402033
Співаківська загальноосвітня школа I-III ступенів Ізюмської районної ради Харківської області,6322883009,спваквськазагальноосвтняшкола3ступенвзюмськорайонорадихарквськообласт,,https://opendatabot.ua/c/26067266
"Буцинівський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів - Дошкільний навчальний заклад"" Роздільнянської районної ради Одеської області",5123980501,буцинвськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладроздльнянськорайонорадиодеськообласт,,https://opendatabot.ua/c/24767522
Делятинський ліцей №1 Делятинської селищної ради об'єднаної територіальної громади Івано-Франківської області,2624055900,делятинськийлцей№1делятинськоселищнорадиобєднанотериторальногромадиванофранквськообласт,,https://opendatabot.ua/c/20559985
"Державний професійно-технічний навчальний заклад ""Острозьке вище професійне училище""",5610900000,державнийпрофесйнотехнчнийнавчальнийзакладострозькевищепрофесйнеучилище,,https://opendatabot.ua/c/03071880
Вишнівчицька загальноосвітня школа I-III ступенів імені С.М.Раєвського Чемеровецької районної ради Хмельницької області,6825281201,вишнвчицьказагальноосвтняшкола3ступенвменселамраєвськогочемеровецькорайонорадихмельницькообласт,,https://opendatabot.ua/c/23562077
Петрівський професійний аграрний ліцей,6320284801,петрвськийпрофесйнийаграрнийлцей,,https://opendatabot.ua/c/02548021
Смизька загальноосвітня школа І-ІІІ ступенів Дубенської районної ради Рівненської області,5621655900,смизьказагальноосвтняшкола3ступенвдубенськорайонорадирвненськообласт,,https://opendatabot.ua/c/24170770
Нижнівський ліцей Тлумацької районної ради Івано-Франківської області,2625685601,нижнвськийлцейтлумацькорайонорадиванофранквськообласт,,https://opendatabot.ua/c/43426270
Залізнопортівський заклад загальної середньої освіти Новофедорівської сільської ради Голопристанського району Херсонської області,6522384302,залзнопортвськийзакладзагальносередньоосвтиновофедорвськосльськорадиголопристанськогорайонухерсонськообласт,,https://opendatabot.ua/c/24952834
"Комунальний заклад ""Великознам'янська загальноосвітня школа І-ІІІ ступенів №1 Кам'янсько-Дніпровської міської ради Кам'янсько-Дніпровського району Запорізької області",2322481801,комунальнийзакладвеликознамянськазагальноосвтняшкола3ступенв№1камянськоднпровськомськорадикамянськоднпровськогорайонузапорзькообласт,,https://opendatabot.ua/c/26317088
Нестеровецька загальноосвітня школа I-III ступенів Дунаєвецької районної ради Хмельницької області,6821810132,нестеровецьказагальноосвтняшкола3ступенвдунаєвецькорайонорадихмельницькообласт,,https://opendatabot.ua/c/26159040
Загальноосвітня школа І-ІІІ ступеня №2 смт Ратне ім. М. Заліпи Волинської області,0724255100,загальноосвтняшкола3ступеня№2смтратнеменмзалпиволинськообласт,,https://opendatabot.ua/c/20132672
Олеська загальноосвітня школа І-ІІІ ст. Буської районної ради Львівської області,4620655600,олеськазагальноосвтняшкола3ступенвбуськорайонорадильввськообласт,,https://opendatabot.ua/c/22342669
"Опорний навчальний заклад ""Заклад загальної середньої освіти I-III ступенів с Чорномин"" Піщанської селищної ради",0523283401,опорнийнавчальнийзакладзакладзагальносередньоосвти3ступенвсчорноминпщанськоселищноради,,https://opendatabot.ua/c/25888512
"Пришибський навчально-виховний комплекс ""загальноосвітній навчальний заклад І-ІІІ ступенів - дошкільний навчальний заклад"" Шишацької селищної ради Полтавської області",5325755148,пришибськийнавчальновиховнийкомплексзагальноосвтнйнавчальнийзаклад3ступенвдошкльнийнавчальнийзакладшишацькоселищнорадиполтавськообласт,,https://opendatabot.ua/c/21064866
