ptname,KOATUU_2020,KOATUU_2020_reg,year,id,EDRPOU
Курахівський заклад загальної середньої освіти І - ІІІ ступенів №2 Мар'їнської районної ради Донецької області,1423310600,14,"[2020, 2021]",курахвськийзакладзагальнасередньаосвти3ступ2марнськадонецькаобл,25687995
Курахівський заклад загальної середньої освіти І - ІІІ ступенів №5 Мар'їнської районної ради Донецької області,1423310600,14,"[2020, 2021]",курахвськийзакладзагальнасередньаосвти3ступ5марнськадонецькаобл,25689356
Курахівський заклад загальної середньої освіти І - ІІІ ступенів №5 Мар'їнської районної ради Донецької області (ПТ №1),1423310600,14,[2021],курахвськийзакладзагальнасередньаосвти3ступ5марнськадонецькаобл,25689356
Курахівський заклад загальної середньої освіти І - ІІІ ступенів №5 Мар'їнської районної ради Донецької області (ПТ №2),1423310600,14,[2021],курахвськийзакладзагальнасередньаосвти3ступ5марнськадонецькаобл,25689356
Курахівський професійний ліцей,1423310600,14,"[2018, 2019, 2020, 2021]",курахвськийпрофесйнийлце,02542277
Мангуська загальноосвітня школа I-III ступенів №1 Першотравневої районної ради Донецької області,1423955100,14,[2016],мангуськазагальноосвтняшкола3ступ1першотравневадонецькаобл,25689652
Будівельний коледж Житомирського національного агроекологічного університету,1810136300,18,[2020],будвельнийколеджжитомирськогонацональногоагроекологчногоунверситет,01355656
"Відокремлений структурний підрозділ «Фаховий коледж будівництва, архітектури та дизайну Поліського національного університету»",1810136300,18,[2021],коледжбудвництваархтектуритадизайнуполськогонацональногоунверситет,01355656
Відокремлений структурний підрозділ Житомирський торговельно-економічний фаховий коледж КНТЕУ,1810136300,18,[2021],житомирськийторговельноекономчнийколеджкнте,38343774
"Державний університет ""Житомирська політехніка""",1810136300,18,"[2020, 2021]",державнийунверситетжитомирськаполтехнк,05407870
Житомирська загальноосвітня спеціалізована школа I-III ступенів №16,1810136300,18,"[2018, 2019, 2020, 2021]",житомирськазагальноосвтняспецалзованашкола3ступ16,22059063
Житомирська загальноосвітня школа I-III ступенів №5,1810136300,18,"[2016, 2017, 2018, 2019, 2020, 2021]",житомирськазагальноосвтняшкола3ступ5,20407264
Житомирський агротехнічний коледж,1810136300,18,"[2016, 2017, 2018, 2019, 2020, 2021]",житомирськийагротехнчнийколед,00727966
Житомирський базовий фармацевтичний фаховий коледж Житомирської обласної ради,1810136300,18,[2021],житомирськийбазовийфармацевтичнийколеджжитомирськаобласно,02011261
Житомирський кооперативний коледж бізнесу і права (корпус 1),1810136300,18,"[2016, 2017]",житомирськийкооперативнийколеджбзнесуправ,01788183
Житомирський технологічний коледж Київського національного університету будівництва і архітектури,1810136300,18,"[2018, 2019, 2020, 2021]",житомирськийтехнологчнийколеджкивськогонацональногоунверситетубудвництваархтектур,39891833
Житомирський технологічний коледж Київського національного університету будівництва і архітектури  ,1810136300,18,[2017],житомирськийтехнологчнийколеджкивськогонацональногоунверситетубудвництваархтектур,39891833
"Житомирський технологічний коледж Київського національного університету будівництваи і архітектури
",1810136300,18,[2016],житомирськийтехнологчнийколеджкивськогонацональногоунверситетубудвництваиархтектур,
Житомирський торговельно-економічний коледж Київського національного торговельно-економічного університету,1810136300,18,"[2019, 2020]",житомирськийторговельноекономчнийколеджкивськогонацональноготорговельноекономчногоунверситет,38343774
Загальноосвітня школа I-III ступенів № 6 ім. В.Г.Короленка м.Житомира,1810136300,18,"[2017, 2018, 2019, 2020, 2021]",загальноосвтняшкола3ступ6мвгкороленкамжитомир,22058997
Загальноосвітня школа I-III ступенів №19 м. Житомира,1810136300,18,"[2016, 2017, 2018, 2019, 2020, 2021]",загальноосвтняшкола3ступ19мжитомир,20427516
Загальноосвітня школа I-III ступенів №26 м.Житомира,1810136300,18,"[2016, 2017, 2018, 2019, 2020, 2021]",загальноосвтняшкола3ступ26мжитомир,20427433
Загальноосвітня школа I-III ступенів №28 м.Житомира імені гетьмана Івана Виговського,1810136300,18,"[2016, 2017, 2018, 2019, 2020, 2021]",загальноосвтняшкола3ступ28мжитомираменгетьманаванавиговськог,22059181
Загальноосвітня школа І-ІІІ ступенів № 7 ім.В.В. Бражевського м. Житомира,1810136300,18,"[2016, 2017]",загальноосвтняшкола3ступ7мввбражевськогомжитомир,22059005
Загальноосвітня школа І-ІІІ ступенів № 7 імені В.В. Бражевського,1810136300,18,"[2018, 2019, 2020, 2021]",загальноосвтняшкола3ступ7менввбражевськог,22059005
"Комунальний вищий навчальний заклад ""Житомирський базовий фармацевтичний коледж"" Житомирської обласної ради",1810136300,18,[2018],комунальнийвищийнавчальнийзакладжитомирськийбазовийфармацевтичнийколеджжитомирськаобласно,02011261
"Комунальний заклад вищої освіти ""Житомирський базовий фармацевтичний коледж"" Житомирської обласної ради",1810136300,18,"[2019, 2020]",вищаосвтижитомирськийбазовийфармацевтичнийколеджжитомирськаобласно,02011261
Житомирська загальноосвітня школа I-III ступенів №14,1810136600,18,"[2016, 2017, 2018, 2019, 2020, 2021]",житомирськазагальноосвтняшкола3ступ14,22059040
Житомирська загальноосвітня школа I-III ступенів №22 імені Василя Михайловича Кавуна,1810136600,18,"[2016, 2017, 2018, 2019, 2020, 2021]",житомирськазагальноосвтняшкола3ступ22менвасилямихайловичакавун,22059123
Житомирська загальноосвітня школа I-III ступенів №33,1810136600,18,"[2016, 2017, 2018, 2019, 2020, 2021]",житомирськазагальноосвтняшкола3ступ33,22059212
Житомирська загальноосвітня школа І-ІІІ ступенів № 30,1810136600,18,"[2016, 2019, 2020, 2021]",житомирськазагальноосвтняшкола3ступ30,22059198
Житомирська загальноосвітня школа І-ІІІ ступенів №30,1810136600,18,"[2017, 2018]",житомирськазагальноосвтняшкола3ступ30,22059198
Житомирська міська гуманітарна гімназія №23 ім. М. Очерета,1810136600,18,"[2017, 2018, 2019, 2020, 2021]",житомирськагумантарнагмназя23ммочерет,22059130
Житомирська міська гуманітарна гімназія №23 ім. М.Й.Очерета,1810136600,18,[2016],житомирськагумантарнагмназя23ммйочерет,22059130
Житомирський державний технологічний університет,1810136600,18,"[2016, 2017, 2018, 2019]",житомирськийдержавнийтехнологчнийунверсите,05407870
Житомирський державний університет імені Івана Франка,1810136600,18,"[2019, 2020]",житомирськийдержавнийунверситетменванафранк,02125208
Житомирський екологічний ліцей №24,1810136600,18,"[2016, 2017, 2018, 2019, 2020, 2021]",житомирськийекологчнийлцей24,22059146
Житомирський кооперативний коледж бізнесу і права (корпус 1),1810136600,18,"[2018, 2019, 2020, 2021]",житомирськийкооперативнийколеджбзнесуправ,01788183
Житомирський міський колегіум,1810136600,18,"[2016, 2017, 2018, 2019, 2020, 2021]",житомирськийийколегу,22059229
Житомирський торговельно-економічний коледж Київського національного торговельно-економічного університету,1810136600,18,"[2016, 2017, 2018]",житомирськийторговельноекономчнийколеджкивськогонацональноготорговельноекономчногоунверситет,38343774
Загальноосвітня школа І-ІІІ ступенів №21 м. Житомира,1810136600,18,"[2016, 2017, 2018, 2019, 2020, 2021]",загальноосвтняшкола3ступ21мжитомир,22059117
Ліцей №2 м.Житомира,1810136600,18,"[2018, 2019, 2020, 2021]",лцей2мжитомир,22058974
Ліцей №25 м.Житомира,1810136600,18,"[2017, 2018, 2019, 2020, 2021]",лцей25мжитомир,22059152
Ліцей №25 ім.М.О. Щорса м.Житомира,1810136600,18,[2016],лцей25ммощорсамжитомир,22059152
Навчально-науковий інститут іноземної філології Житомирського державного університету імені Івана Франка,1810136600,18,[2021],навчальнонауковийнститутноземнафлологжитомирськогодержавногоунверситетуменванафранк,
Бердичівський загальноосвітній навчально-виховний комплекс №4,1810400000,18,[2016],бердичвськийзагальноосвтнйнавчальновиховнийкомплекс4,22060480
Бердичівський загальноосвітній навчально-виховний комплекс №4 Житомирської області,1810400000,18,"[2017, 2018, 2019, 2020, 2021]",бердичвськийзагальноосвтнйнавчальновиховнийкомплекс4житомирськаобл,22060480
Бердичівський міський ліцей №15 Житомирської області,1810400000,18,"[2018, 2019, 2020, 2021]",бердичвськийийлцей15житомирськаобл,22057242
Загальноосвітня школа I-III ступенів №1 з поглибленим вивченням іноземних мов м.Бердичева Житомирської області,1810400000,18,[2016],загальноосвтняшкола3ступ1зпоглибленимвивченямноземнихмовмбердичеважитомирськаобл,22057124
Загальноосвітня школа I-III ступенів №12 м.Бердичева Житомирської області,1810400000,18,"[2018, 2019, 2020, 2021]",загальноосвтняшкола3ступ12мбердичеважитомирськаобл,22057226
"Навчально-виховний комплекс ""Школа-гімназія-ліцей"" №10 м. Бердичева Житомирської області",1810400000,18,"[2016, 2017, 2018, 2019, 2020, 2021]",навчальновиховнийкомплексшколагмназялцей10мбердичеважитомирськаобл,22057207
Спеціалізована загальноосвітня школа з поглибленим вивченням окремих предметів та курсів I-III ступенів №17 м.Бердичева Житомирської області,1810400000,18,"[2020, 2021]",спецалзованазагальноосвтняшколазпоглибленимвивченямокремихпредметвтакурсв3ступ17мбердичеважитомирськаобл,22057259
Спеціалізована загальноосвітня школа з поглибленим вивченням іноземних мов І-ІІІ ступенів №1 ім.Т.Г.Шевченка м.Бердичева Житомирської області,1810400000,18,"[2017, 2018, 2019, 2020, 2021]",спецалзованазагальноосвтняшколазпоглибленимвивченямноземнихмов3ступ1мтгшевченкамбердичеважитомирськаобл,22057124
Коростенська загальноосвітня школа I-III ступенів № 9 Житомирської області,1810700000,18,[2021],коростенськазагальноосвтняшкола3ступ9житомирськаобл,22049923
Коростенська загальноосвітня школа I-III ступенів №1 з поглибленним вивченням іноземних мов Житомирської області,1810700000,18,"[2016, 2017, 2018, 2019, 2020, 2021]",коростенськазагальноосвтняшкола3ступ1зпоглибленимвивченямноземнихмовжитомирськаобл,22061290
Коростенська загальноосвітня школа I-III ступенів №9 Житомирської області,1810700000,18,"[2018, 2019, 2020]",коростенськазагальноосвтняшкола3ступ9житомирськаобл,22049923
Коростенська міська гімназія №7 Житомирської області,1810700000,18,"[2017, 2018, 2019, 2020, 2021]",коростенськагмназя7житомирськаобл,22061350
Коростенський міський колегіум Житомирської області,1810700000,18,"[2016, 2017, 2018, 2019, 2020, 2021]",коростенськийийколегумжитомирськаобл,22050043
Коростенський міський ліцей Житомирської області,1810700000,18,"[2016, 2017, 2018, 2019, 2020, 2021]",коростенськийийлцейжитомирськаобл,22061344
"Навчально-виховний комплекс ""Школа-гімназія"" №12 м.Коростеня Житомирської області",1810700000,18,"[2018, 2019, 2020, 2021]",навчальновиховнийкомплексшколагмназя12мкоростеняжитомирськаобл,38410405
Малинська загальноосвітня школа I-III ступенів №4 Житомирської області,1810900000,18,[2020],малинськазагальноосвтняшкола3ступ4житомирськаобл,22055214
Малинська загальноосвітня школа I-III ступенів №4 Житомирської області (ПТ №1),1810900000,18,[2021],малинськазагальноосвтняшкола3ступ4житомирськаобл,
Малинська загальноосвітня школа I-III ступенів №4 Житомирської області (ПТ №2),1810900000,18,[2021],малинськазагальноосвтняшкола3ступ4житомирськаобл,
"Малинський загальноосвітній навчально-виховний комплекс ""Школа-ліцей №1 ім. Ніни Сосніної"" I-III ступенів Житомирської області",1810900000,18,"[2020, 2021]",малинськийзагальноосвтнйнавчальновиховнийкомплексшколалцей1мннисоснна3ступжитомирськаобл,22055193
"Малинський загальноосвітній навчально-виховний комплекс ""Школа-ліцей №1 імені Ніни Сосніної"" I-III ступенів Житомирської області",1810900000,18,[2016],малинськийзагальноосвтнйнавчальновиховнийкомплексшколалцей1менннисоснна3ступжитомирськаобл,22055193
Ліцей №1 імені Лесі Українки міста Новограда-Волинського Житомирської області,1811000000,18,"[2019, 2020, 2021]",лцей1менлесукранкимновоградаволинськогожитомирськаобл,36339698
Ліцей №11 міста Новограда-Волинського Житомирської області,1811000000,18,"[2019, 2020, 2021]",лцей11мновоградаволинськогожитомирськаобл,22051147
Ліцей №4 міста Новограда-Волинського Житомирської області,1811000000,18,"[2019, 2020, 2021]",лцей4мновоградаволинськогожитомирськаобл,22060209
Новоград-Волинська загальноосвітня школа І-ІІІ ступенів №6 Житомирської області,1811000000,18,"[2016, 2017, 2018, 2019, 2020, 2021]",новоградволинськазагальноосвтняшкола3ступ6житомирськаобл,22060221
Новоград-Волинська загальноосвітня школа І-ІІІ ступенів №7 Житомирської області,1811000000,18,"[2016, 2017, 2018, 2019, 2020, 2021]",новоградволинськазагальноосвтняшкола3ступ7житомирськаобл,22060238
"Новоград-Волинська спеціалізована школа I-III ступенів №4 з поглибленим вивченням окремих предметів і курсів ""Школа сприяння здоров'ю"" Житомирської області",1811000000,18,"[2016, 2017, 2018]",новоградволинськаспецалзованашкола3ступ4зпоглибленимвивченямокремихпредметвкурсвшколасприяняздоровюжитомирськаобл,22060209
Новоград-Волинський колегіум,1811000000,18,[2018],новоградволинськийколегу,22051147
"Новоград-Волинський навчально-виховний комплекс ""Гімназія імені Лесі Українки - школа І ступеня"" Житомирської області",1811000000,18,"[2016, 2017, 2018]",новоградволинськийнавчальновиховнийкомплексгмназяменлесукранкишколаступжитомирськаобл,36339698
Андрушівська гімназія Житомирської області,1820310100,18,[2016],андрушвськагмназяжитомирськаобл,20409796
Баранівська гімназія,1820610100,18,[2016],баранвськагмназ,20407838
Володарськ-Волинська гімназія Житомирської області,1821155100,18,[2016],володарськволинськагмназяжитомирськаобл,06669454
"Володарськ-Волинський навчально-виховний комплекс ""Дошкільний навчальний заклад - загальноосвітній навчальний заклад I-III ступенів"" №1 Володарськ-Волинського району Житомирської області",1821155100,18,[2016],володарськволинськийнавчальновиховнийкомплексдошкльнийнавчальнийзакладзагальноосвтнйнавчальнийзаклад3ступ1житомирськаобл,06669218
Романівська гімназія,1821455100,18,[2016],романвськагмназ,22056068
Ємільчинська гімназія Ємільчинської районної ради Житомирської області,1821755100,18,[2016],мльчинськагмназямльчинськажитомирськаобл,22053959
"Вищий комунальний навчальний заклад ""Коростишівський педагогічний коледж імені І.Я. Франка"" Житомирської обласної ради",1822510100,18,"[2018, 2019, 2020]",вищийкомунальнийнавчальнийзакладкоростишвськийпедагогчнийколеджменяфранкажитомирськаобласно,02135879
Коростишівська гуманітарна гімназія №5 ім.Т.Г.Шевченка Житомирської області,1822510100,18,"[2016, 2018, 2019, 2020, 2021]",коростишвськагумантарнагмназя5мтгшевченкажитомирськаобл,22066560
Коростишівська загальноосвітня школа I-III ступенів №1 Житомирської області,1822510100,18,[2021],коростишвськазагальноосвтняшкола3ступ1житомирськаобл,22066436
"Коростишівський навчально-виховний комплекс ""Загальноосвітня школа І-ІІ ступенів - ліцей інформаційних технологій"" ім.. Л. Х. Дарбіняна Житомирської області",1822510100,18,[2016],коростишвськийнавчальновиховнийкомплексзагальноосвтняшкола2ступлцейнформацйнихтехнологймлхдарбнянажитомирськаобл,22066407
"Коростишівський навчально-виховний комплекс ""Загальноосвітня школа І-ІІ ступенів - ліцей інформаційних технологій"" ім.Л. Х. Дарбіняна Житомирської області",1822510100,18,"[2018, 2019, 2020, 2021]",коростишвськийнавчальновиховнийкомплексзагальноосвтняшкола2ступлцейнформацйнихтехнологймлхдарбнянажитомирськаобл,22066407
Коростишівський педагогічний фаховий коледж імені І.Я. Франка Житомирської обласної ради,1822510100,18,[2021],коростишвськийпедагогчнийколеджменяфранкажитомирськаобласно,02135879
"""Навчально-виховний комплекс ""Овруцька гімназія імені Андрія Малишка - загальноосвітня школа І ступеня Овруцького району Житомирської області""",1824210100,18,[2016],навчальновиховнийкомплексовруцькагмназяменандрямалишказагальноосвтняшколаступжитомирськаобл,06670569
"""Навчально-виховний комплекс ""Овруцька гімназія імені Андрія Малишка - загальноосвітня школа І ступеня Овруцького району Житомирської області""""",1824210100,18,[2017],навчальновиховнийкомплексовруцькагмназяменандрямалишказагальноосвтняшколаступжитомирськаобл,06670569
"""Навчально-виховний комплекс ""Овруцька гімназія імені Андрія Малишка - загальноосвітня школа І ступеня Овруцької міської ради Житомирської області""""",1824210100,18,[2018],навчальновиховнийкомплексовруцькагмназяменандрямалишказагальноосвтняшколаступовруцькажитомирськаобл,06670569
Овруцька загальноосвітня школа I-III ступенів №1 ім.Яна Налєпки (Рєпкіна) Житомирської області,1824210100,18,"[2016, 2017]",овруцьказагальноосвтняшкола3ступ1мянаналпкижитомирськаобл,06670552
"Опорний заклад освіти ""Овруцька гімназія імені Андрія Малишка"" Овруцької міської ради Житомирської області",1824210100,18,"[2019, 2020, 2021]",опорнийзакладосвтиовруцькагмназяменандрямалишкаовруцькажитомирськаобл,06670569
"Опорний заклад освіти ""Овруцький заклад загальної середньої освіти І-ІІІ ступенів №1"" Овруцької міської ради Житомирської області",1824210100,18,"[2019, 2020, 2021]",опорнийзакладосвтиовруцькийзакладзагальнасередньаосвти3ступ1овруцькажитомирськаобл,06670552
"Опорний заклад освіти ""Овруцький заклад загальної середньої освіти І-ІІІ ступенів №4"" Овруцької міської ради Житомирської області",1824210100,18,[2021],опорнийзакладосвтиовруцькийзакладзагальнасередньаосвти3ступ4овруцькажитомирськаобл,06670581
"Опорний навчальний заклад ""Овруцька загальноосвітня школа І-ІІІ ступенів №1"" Овруцької міської ради Житомирської області",1824210100,18,[2018],опорнийнавчальнийзакладовруцьказагальноосвтняшкола3ступ1овруцькажитомирськаобл,06670552
Олевська гімназія Житомирської області,1824410100,18,"[2016, 2017, 2018, 2019, 2020, 2021]",олевськагмназяжитомирськаобл,22054976
Олевська загальноосвітня школа I-III ступенів №3,1824410100,18,[2021],олевськазагальноосвтняшкола3ступ3,22054999
Олевська загальноосвітня школа I-III ступенів №3 Житомирської області,1824410100,18,"[2016, 2017, 2018, 2019, 2020]",олевськазагальноосвтняшкола3ступ3житомирськаобл,22054999
Олевська загальноосвітня школа І-ІІІ ступенів № 2,1824410100,18,[2021],олевськазагальноосвтняшкола3ступ2,22055013
Попільнянська гімназія №1 Попільнянської районної ради Житомирської області,1824755100,18,[2016],попльнянськагмназя1попльнянськажитомирськаобл,22057294
Радомишльська гімназія,1825010100,18,[2016],радомишльськагмназ,22066703
Черняхівська гімназія Житомирської області,1825655100,18,[2016],черняхвськагмназяжитомирськаобл,06671155
Чуднівська гімназія,1825810100,18,[2016],чуднвськагмназ,22067855
Класична гімназія Ужгородської міської ради Закарпатської області,2110100000,21,"[2016, 2017, 2018, 2019, 2020, 2021]",класичнагмназяужгородськазакарпатськаобл,22110002
Лінгвістична гімназія ім. Т. Г. Шевченка Ужгородської міської ради Закарпатської області,2110100000,21,"[2016, 2017, 2018, 2019, 2020, 2021]",лнгвстичнагмназямтгшевченкаужгородськазакарпатськаобл,22110048
"Навчально-виховний комплекс ""Ужгородський економічний ліцей, ЗОШ І-ІІ ступенів"" Ужгородської міської ради Закарпатської області",2110100000,21,[2017],навчальновиховнийкомплексужгородськийекономчнийлцейзагальноосвтняшкола2ступужгородськазакарпатськаобл,35231607
Ужгородська загальноосвітня спеціалізована школа-інтернат з поглибленим вивченням окремих предметів Закарпатської обласної ради,2110100000,21,"[2016, 2017, 2018, 2019, 2020, 2021]",ужгородськазагальноосвтняспецалзованашколантернатзпоглибленимвивченямокремихпредметвзакарпатськаобласно,33705574
Ужгородська загальноосвітня школа І-ІІІ ступенів №10 з угорською мовою навчання імені Дойко Габора Ужгородської міської ради Закарпатської області,2110100000,21,"[2019, 2020, 2021]",ужгородськазагальноосвтняшкола3ступ10зугорськоюмовоюнавчанямендойкогабораужгородськазакарпатськаобл,22110404
Ужгородська загальноосвітня школа І-ІІІ ступенів №12 Ужгородської міської ради Закарпатської області,2110100000,21,"[2016, 2017, 2018, 2019, 2020, 2021]",ужгородськазагальноосвтняшкола3ступ12ужгородськазакарпатськаобл,22110083
Ужгородська загальноосвітня школа І-ІІІ ступенів №15 Ужгородської міської ради Закарпатської області,2110100000,21,"[2018, 2019, 2020, 2021]",ужгородськазагальноосвтняшкола3ступ15ужгородськазакарпатськаобл,20453494
Ужгородська загальноосвітня школа І-ІІІ ступенів №19 Ужгородської міської ради Закарпатської області,2110100000,21,[2016],ужгородськазагальноосвтняшкола3ступ19ужгородськазакарпатськаобл,22110054
"Ужгородська загальноосвітня школа І-ІІІ ступенів №20 - ліцей ""Лідер"" Ужгородської міської ради Закарпатської області",2110100000,21,"[2018, 2019, 2020, 2021]",ужгородськазагальноосвтняшкола3ступ20лцейлдеружгородськазакарпатськаобл,22110410
Ужгородська загальноосвітня школа І-ІІІ ступенів №6 імені В. С. Гренджі-Донського Ужгородської міської ради Закарпатської області,2110100000,21,"[2016, 2017, 2018, 2019, 2020, 2021]",ужгородськазагальноосвтняшкола3ступ6менвсгрендждонськогоужгородськазакарпатськаобл,22110427
Ужгородська загальноосвітня школа І-ІІІ ступенів №8 Ужгородської міської ради Закарпатської області,2110100000,21,"[2016, 2017, 2018, 2019, 2020, 2021]",ужгородськазагальноосвтняшкола3ступ8ужгородськазакарпатськаобл,22110114
Ужгородська загальноосвітня школа І-ІІІ ступенів №9 Ужгородської міської ради Закарпатської області,2110100000,21,"[2018, 2019, 2020, 2021]",ужгородськазагальноосвтняшкола3ступ9ужгородськазакарпатськаобл,35231607
Ужгородська спеціалізована загальноосвітня школа І-ІІІ ступенів № 2 з поглибленим вивченням окремих предметів Ужгородської міської ради Закарпатської області,2110100000,21,"[2019, 2020, 2021]",ужгородськаспецалзованазагальноосвтняшкола3ступ2зпоглибленимвивченямокремихпредметвужгородськазакарпатськаобл,38415136
Ужгородська спеціалізована школа І-ІІІ ступенів №3 з поглибленим вивченням англійської мови Ужгородської міської ради Закарпатської області,2110100000,21,"[2019, 2020, 2021]",ужгородськаспецалзованашкола3ступ3зпоглибленимвивченяманглйськамовиужгородськазакарпатськаобл,22110060
Берегівська загальноосвітня школа І-ІІІ ступенів № 1 Берегівської міської ради Закарпатської області,2110200000,21,"[2016, 2017, 2018, 2019, 2020]",берегвськазагальноосвтняшкола3ступ1берегвськазакарпатськаобл,26212490
Берегівська загальноосвітня школа І-ІІІ ступенів № 3 імені Зріні Ілони Берегівської міської ради Закарпатської області,2110200000,21,"[2016, 2017, 2018]",берегвськазагальноосвтняшкола3ступ3мензрнлониберегвськазакарпатськаобл,26326638
Берегівська загальноосвітня школа І-ІІІ ступенів № 4 з угорською мовою навчання імені Лайоша Кошута Берегівської міської ради Закарпатської області,2110200000,21,"[2018, 2019, 2020]",берегвськазагальноосвтняшкола3ступ4зугорськоюмовоюнавчаняменлайошакошутаберегвськазакарпатськаобл,26394806
Берегівська загальноосвітня школа І-ІІІ ступенів №3 імені Зріні Ілони Берегівської міської ради Закарпатської області,2110200000,21,"[2019, 2020]",берегвськазагальноосвтняшкола3ступ3мензрнлониберегвськазакарпатськаобл,26326638
Берегівська загальноосвітня школа І-ІІІ ступенів №5 з поглибленим вивченням англійської мови імені Т.Г.Шевченка Берегівської міської ради Закарпатської області,2110200000,21,[2020],берегвськазагальноосвтняшкола3ступ5зпоглибленимвивченяманглйськамовиментгшевченкаберегвськазакарпатськаобл,26327419
Берегівський ліцей імені Ілони Зріні Берегівської міської ради Закарпатської області,2110200000,21,[2021],берегвськийлцейменлонизрнберегвськазакарпатськаобл,26326638
Берегівський ліцей імені Лайоша Кошута Берегівської міської ради Закарпатської області,2110200000,21,[2021],берегвськийлцейменлайошакошутаберегвськазакарпатськаобл,26394806
Берегівський ліцей імені Ф. Потушняка Берегівської міської ради Закарпатської області,2110200000,21,[2021],берегвськийлцейменфпотушнякаберегвськазакарпатськаобл,26212490
Ліцей імені Т.Г.Шевченка з поглибленим вивченням англійської мови Берегівської міської ради Закарпатської області,2110200000,21,[2021],лцейментгшевченказпоглибленимвивченяманглйськамовиберегвськазакарпатськаобл,26327419
Гуманітарно-педагогічний коледж Мукачівського державного університету,2110400000,21,[2018],гумантарнопедагогчнийколеджмукачвськогодержавногоунверситет,36246609
Мукачівська загальноосвітня школа І-ІІІ ступенів № 1 ім. О. С. Пушкіна виконавчого комітету Мукачівської міської ради Закарпатської області,2110400000,21,"[2019, 2020, 2021]",мукачвськазагальноосвтняшкола3ступ1моспушкнавиконавчогокомтетумукачвськазакарпатськаобл,22112372
Мукачівська загальноосвітня школа І-ІІІ ступенів № 10 Мукачівської міської ради Закарпатської області,2110400000,21,"[2016, 2017]",мукачвськазагальноосвтняшкола3ступ10мукачвськазакарпатськаобл,22112478
Мукачівська загальноосвітня школа І-ІІІ ступенів № 11 Мукачівської міської ради Закарпатської області,2110400000,21,[2016],мукачвськазагальноосвтняшкола3ступ11мукачвськазакарпатськаобл,22112490
Мукачівська загальноосвітня школа І-ІІІ ступенів № 13 Мукачівської міської ради Закарпатської області,2110400000,21,"[2016, 2017, 2018, 2019, 2020, 2021]",мукачвськазагальноосвтняшкола3ступ13мукачвськазакарпатськаобл,22112426
Мукачівська загальноосвітня школа І-ІІІ ступенів № 2 ім. Т. Г. Шевченка Мукачівської міської ради Закарпатської області,2110400000,21,"[2016, 2017, 2018, 2019, 2020, 2021]",мукачвськазагальноосвтняшкола3ступ2мтгшевченкамукачвськазакарпатськаобл,22112389
Мукачівська загальноосвітня школа І-ІІІ ступенів № 20 ім. О. Духновича Мукачівської міської ради Закарпатської області,2110400000,21,"[2016, 2017, 2018, 2019]",мукачвськазагальноосвтняшкола3ступ20модухновичамукачвськазакарпатськаобл,22112538
Мукачівська загальноосвітня школа І-ІІІ ступенів № 20 ім.О.Духновича Мукачівської міської ради Закарпатської області,2110400000,21,"[2020, 2021]",мукачвськазагальноосвтняшкола3ступ20модухновичамукачвськазакарпатськаобл,22112538
Мукачівська спеціалізована школа І-ІІІ ступенів №16 з поглибленим вивченням окремих предметів та курсів Мукачівської міської ради Закарпатської області,2110400000,21,"[2018, 2019, 2020, 2021]",мукачвськаспецалзованашкола3ступ16зпоглибленимвивченямокремихпредметвтакурсвмукачвськазакарпатськаобл,22112515
Мукачівський ліцей №10 Мукачівської міської ради Закарпатської області,2110400000,21,"[2020, 2021]",мукачвськийлцей10мукачвськазакарпатськаобл,43526911
Мукачівський ліцей №11 Мукачівської міської ради Закарпатської області,2110400000,21,"[2020, 2021]",мукачвськийлцей11мукачвськазакарпатськаобл,43540543
Мукачівський ліцей №8 Мукачівської міської ради Закарпатської області,2110400000,21,"[2020, 2021]",мукачвськийлцей8мукачвськазакарпатськаобл,43538560
"Мукачівський навчально-виховний комплекс ""Дошкільний навчальний заклад - загальноосвітня школа І ступеня - гімназія"" Мукачівської міської ради Закарпатської області",2110400000,21,[2019],мукачвськийнавчальновиховнийкомплексдошкльнийнавчальнийзакладзагальноосвтняшколаступгмназямукачвськазакарпатськаобл,40771950
"Мукачівський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів - дошкільний навчальний заклад"" № 11 Мукачівської міської ради Закарпатської області",2110400000,21,"[2018, 2019]",мукачвськийнавчальновиховнийкомплексзагальноосвтняшкола3ступдошкльнийнавчальнийзаклад11мукачвськазакарпатськаобл,40773150
